name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1332.42,32.92,2355.0,60.88,29.23,1.02,8.47,0.33,1363.0,34.0,2358.0,61.0,1363.0,34.0,2358.0,61.0,1363.0,34.0,2358.0,61.0,1318.0,32.0,2358.0,61.0,1363,34,2358,61,1363,34,2358,61
raspberrypi87,767.62,18.77,544.96,66.0,32.13,0.65,0.96,0.0,796.0,19.0,546.0,66.0,796.0,19.0,546.0,66.0,796.0,19.0,546.0,66.0,760.0,19.0,545.0,66.0,796,19,546,66,796,19,546,66
raspberrypi89,484.38,11.65,471.0,57.0,35.91,0.69,0.0,0.0,557.0,13.0,471.0,57.0,529.0,12.5,471.0,57.0,501.0,12.0,471.0,57.0,501.0,12.0,471.0,57.0,557,13,471,57,557,13,471,57
raspberrypi90,426.46,10.19,561.54,67.54,37.53,1.17,0.51,0.51,507.0,12.0,562.0,68.0,474.0,11.5,562.0,68.0,441.0,11.0,562.0,68.0,441.0,11.0,562.0,68.0,507,12,562,68,507,12,562,68
raspberrypi91,382.35,9.27,550.69,66.77,76.77,2.16,5.07,0.65,442.0,11.0,553.0,67.0,442.0,11.0,553.0,67.0,442.0,11.0,553.0,67.0,375.0,9.0,552.0,67.0,442,11,553,67,442,11,553,67
raspberrypi92,428.31,9.81,472.15,56.77,93.83,2.28,5.21,0.65,516.0,12.0,474.0,57.0,516.0,12.0,474.0,57.0,516.0,12.0,474.0,57.0,399.0,9.0,474.0,57.0,516,12,474,57,516,12,474,57
raspberrypi93,203.0,4.42,471.0,57.0,10.48,0.5,0.0,0.0,215.0,5.0,471.0,57.0,215.0,5.0,471.0,57.0,215.0,5.0,471.0,57.0,195.0,4.0,471.0,57.0,215,5,471,57,215,5,471,57
raspberrypi94,194.46,4.42,529.0,64.0,23.23,0.5,0.0,0.0,221.0,5.0,529.0,64.0,221.0,5.0,529.0,64.0,221.0,5.0,529.0,64.0,179.0,4.0,529.0,64.0,221,5,529,64,221,5,529,64
raspberrypi95,195.12,4.0,422.42,51.0,2.52,0.0,0.5,0.0,198.0,4.0,423.0,51.0,198.0,4.0,423.0,51.0,198.0,4.0,423.0,51.0,193.0,4.0,422.0,51.0,198,4,423,51,198,4,423,51
raspberrypi96,201.19,4.42,508.0,61.0,5.95,0.5,0.0,0.0,208.0,5.0,508.0,61.0,208.0,5.0,508.0,61.0,208.0,5.0,508.0,61.0,197.0,4.0,508.0,61.0,208,5,508,61,208,5,508,61
