name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1333.58,33.0,2417.18,62.29,12.18,0.0,4.43,0.46
raspberrypi87,400.68,9.63,535.16,64.29,226.83,5.5,1.26,0.46
raspberrypi89,422.47,10.24,522.26,62.71,132.6,3.09,2.15,0.46
raspberrypi90,202.92,4.71,538.71,65.0,14.4,0.46,0.46,0.0
raspberrypi91,182.13,4.29,487.0,59.0,13.52,0.46,0.0,0.0
raspberrypi92,214.84,5.13,506.29,61.0,14.27,0.34,0.46,0.0
raspberrypi93,200.92,4.71,526.0,63.0,6.75,0.46,0.0,0.0
raspberrypi94,188.45,4.0,492.0,59.0,5.71,0.0,0.0,0.0
raspberrypi95,212.61,5.0,508.71,61.0,9.47,0.0,0.46,0.0
raspberrypi96,220.11,5.0,490.58,59.0,8.94,0.0,1.62,0.0
