name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1306.15,32.41,2462.63,63.63,15.04,0.5,13.78,0.49
raspberrypi87,907.96,22.33,550.63,66.0,115.35,2.72,0.49,0.0
raspberrypi89,513.19,12.59,553.0,66.22,14.84,0.5,0.0,0.42
raspberrypi90,502.07,11.96,550.41,66.0,24.4,0.9,0.5,0.0
raspberrypi91,397.44,9.63,516.78,62.26,147.8,3.64,6.09,0.98
raspberrypi92,403.44,9.63,547.89,65.63,143.39,3.64,4.62,0.49
raspberrypi93,214.44,5.0,528.78,64.0,1.37,0.0,0.42,0.0
raspberrypi94,207.7,5.0,500.0,60.0,5.33,0.0,0.0,0.0
raspberrypi95,221.85,5.0,516.0,62.0,4.64,0.0,0.0,0.0
raspberrypi96,212.78,4.78,500.0,60.0,9.5,0.42,0.0,0.0
