name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1301.12,31.68,2454.2,63.52,19.69,0.48,2.27,0.51,1319.0,32.0,2457.0,64.0,1319.0,32.0,2457.0,64.0,1319.0,32.0,2457.0,64.0,1300.0,32.0,2455.0,64.0,1319,32,2457,64,1319,32,2457,64
raspberrypi87,554.64,13.2,452.2,54.2,15.9,0.41,0.41,0.41,582.0,14.0,453.0,55.0,582.0,14.0,453.0,55.0,562.8,13.2,452.2,54.2,558.0,13.0,452.0,54.0,582,14,453,55,582,14,453,55
raspberrypi89,417.6,9.52,521.0,63.0,18.25,0.51,0.0,0.0,436.0,10.0,521.0,63.0,436.0,10.0,521.0,63.0,434.4,10.0,521.0,63.0,434.0,10.0,521.0,63.0,436,10,521,63,436,10,521,63
raspberrypi90,347.96,8.0,599.0,72.0,5.07,0.0,0.0,0.0,355.0,8.0,599.0,72.0,355.0,8.0,599.0,72.0,351.8,8.0,599.0,72.0,351.0,8.0,599.0,72.0,355,8,599,72,355,8,599,72
raspberrypi91,347.48,8.2,408.52,49.0,18.78,0.41,0.51,0.0,383.0,9.0,409.0,49.0,383.0,9.0,409.0,49.0,351.0,8.2,409.0,49.0,343.0,8.0,409.0,49.0,383,9,409,49,383,9,409,49
raspberrypi92,1281.36,31.4,741.04,89.0,25.02,0.82,1.43,0.0,1330.0,33.0,742.0,89.0,1330.0,33.0,742.0,89.0,1283.6,31.4,742.0,89.0,1272.0,31.0,742.0,89.0,1330,33,742,89,1330,33,742,89
raspberrypi93,1303.92,32.2,740.28,89.0,21.48,0.41,0.79,0.0,1346.0,33.0,741.0,89.0,1346.0,33.0,741.0,89.0,1304.4,32.2,741.0,89.0,1294.0,32.0,740.0,89.0,1346,33,741,89,1346,33,741,89
raspberrypi94,342.16,8.0,541.0,65.0,8.13,0.0,0.0,0.0,358.0,8.0,541.0,65.0,358.0,8.0,541.0,65.0,342.8,8.0,541.0,65.0,339.0,8.0,541.0,65.0,358,8,541,65,358,8,541,65
raspberrypi95,1298.64,31.72,746.24,90.0,25.21,0.79,1.76,0.0,1342.0,33.0,748.0,90.0,1342.0,33.0,748.0,90.0,1311.6,32.2,748.0,90.0,1304.0,32.0,745.0,90.0,1342,33,748,90,1342,33,748,90
raspberrypi96,345.6,8.0,413.52,50.0,9.52,0.0,0.51,0.0,352.0,8.0,414.0,50.0,352.0,8.0,414.0,50.0,352.0,8.0,414.0,50.0,352.0,8.0,414.0,50.0,352,8,414,50,352,8,414,50
