name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1323.07,32.56,2323.04,60.0,4.87,0.51,1.79,0.0
raspberrypi87,620.07,15.04,548.0,66.0,68.05,1.79,0.0,0.0
raspberrypi89,577.59,14.04,540.0,65.0,70.22,1.79,0.0,0.0
raspberrypi90,206.74,4.56,540.0,65.0,10.5,0.51,0.0,0.0
raspberrypi91,176.78,3.74,510.78,61.26,13.69,0.45,1.34,0.45
raspberrypi92,217.19,5.0,538.0,65.0,11.01,0.0,0.0,0.0
raspberrypi93,203.96,4.7,539.3,65.0,6.9,0.47,0.47,0.0
raspberrypi94,196.96,4.3,512.0,62.0,8.19,0.47,0.0,0.0
raspberrypi95,230.33,5.19,528.74,64.0,32.69,0.83,0.45,0.0
raspberrypi96,206.74,4.56,515.0,62.0,17.36,0.51,0.0,0.0
