name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1273.54,31.46,2525.81,65.54,7.14,0.51,11.42,0.51,1281.0,32.0,2536.0,66.0,1281.0,32.0,2536.0,66.0,1281.0,32.0,2536.0,66.0,1270.0,31.0,2536.0,66.0,1281,32,2536,66,1281,32,2536,66
raspberrypi87,562.08,13.46,579.58,70.0,228.41,5.65,0.5,0.0,789.5,19.0,580.0,70.0,759.0,18.5,580.0,70.0,745.0,18.0,580.0,70.0,745.0,18.0,580.0,70.0,795,19,580,70,795,19,580,70
raspberrypi89,531.69,13.12,592.04,71.0,176.21,4.48,0.96,0.0,680.0,17.0,593.0,71.0,680.0,17.0,593.0,71.0,680.0,17.0,593.0,71.0,674.0,16.5,592.0,71.0,698,17,593,71,698,17,593,71
raspberrypi90,183.46,4.0,652.08,79.0,6.02,0.0,0.27,0.0,195.0,4.0,652.75,79.0,190.5,4.0,652.0,79.0,186.0,4.0,652.0,79.0,186.0,4.0,652.0,79.0,198,4,653,79,198,4,653,79
raspberrypi91,198.96,4.5,580.12,70.0,6.5,0.51,0.33,0.0,204.0,5.0,581.0,70.0,204.0,5.0,580.5,70.0,204.0,5.0,580.0,70.0,198.5,4.5,580.0,70.0,216,5,581,70,216,5,581,70
raspberrypi92,210.19,5.0,613.58,74.0,8.81,0.0,0.5,0.0,227.0,5.0,614.0,74.0,215.0,5.0,614.0,74.0,215.0,5.0,614.0,74.0,214.5,5.0,614.0,74.0,231,5,614,74,231,5,614,74
raspberrypi93,212.38,5.0,592.65,71.04,8.14,0.0,0.69,0.2,234.75,5.0,593.0,71.0,220.5,5.0,593.0,71.0,210.0,5.0,593.0,71.0,210.0,5.0,593.0,71.0,236,5,595,72,236,5,595,72
raspberrypi94,200.92,4.88,622.46,75.0,3.93,0.33,0.51,0.0,204.0,5.0,623.0,75.0,204.0,5.0,623.0,75.0,204.0,5.0,623.0,75.0,200.0,5.0,622.0,75.0,204,5,623,75,204,5,623,75
raspberrypi95,218.58,4.69,597.0,72.0,24.2,0.79,0.0,0.0,244.0,6.0,597.0,72.0,238.0,5.5,597.0,72.0,232.0,5.0,597.0,72.0,232.0,5.0,597.0,72.0,291,7,597,72,291,7,597,72
raspberrypi96,214.42,4.96,593.0,71.46,8.61,0.2,0.0,0.51,222.0,5.0,593.0,72.0,222.0,5.0,593.0,72.0,222.0,5.0,593.0,72.0,210.0,5.0,593.0,71.0,222,5,593,72,222,5,593,72
