name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1270.0,31.0,2308.38,60.0,4.85,0.0,7.39,0.0,1275.0,31.0,2319.0,60.0,1275.0,31.0,2319.0,60.0,1275.0,31.0,2319.0,60.0,1267.0,31.0,2305.0,60.0,1275,31,2319,60,1275,31,2319,60
raspberrypi87,848.85,20.77,517.38,62.46,76.95,1.88,1.53,0.51,909.0,22.0,519.0,63.0,909.0,22.0,519.0,63.0,909.0,22.0,519.0,63.0,894.0,22.0,516.0,62.0,909,22,519,63,909,22,519,63
raspberrypi89,776.69,19.08,553.69,67.0,59.78,1.41,0.47,0.0,823.0,20.0,554.0,67.0,823.0,20.0,554.0,67.0,823.0,20.0,554.0,67.0,812.0,20.0,554.0,67.0,823,20,554,67,823,20,554,67
raspberrypi90,220.46,5.0,590.69,71.0,9.41,0.0,0.47,0.0,232.0,5.0,591.0,71.0,232.0,5.0,591.0,71.0,232.0,5.0,591.0,71.0,224.0,5.0,591.0,71.0,232,5,591,71,232,5,591,71
raspberrypi91,197.15,4.23,500.0,60.0,5.12,0.43,0.0,0.0,203.0,5.0,500.0,60.0,203.0,5.0,500.0,60.0,203.0,5.0,500.0,60.0,199.0,4.0,500.0,60.0,203,5,500,60,203,5,500,60
raspberrypi92,228.38,5.31,574.0,69.0,9.79,0.47,0.0,0.0,242.0,6.0,574.0,69.0,242.0,6.0,574.0,69.0,242.0,6.0,574.0,69.0,225.0,5.0,574.0,69.0,242,6,574,69,242,6,574,69
raspberrypi93,337.77,7.85,561.54,67.77,90.11,2.03,0.86,0.43,433.0,10.0,562.0,68.0,433.0,10.0,562.0,68.0,433.0,10.0,562.0,68.0,263.0,6.0,562.0,68.0,433,10,562,68,433,10,562,68
raspberrypi94,197.0,4.69,580.69,70.0,8.31,0.47,0.47,0.0,205.0,5.0,581.0,70.0,205.0,5.0,581.0,70.0,205.0,5.0,581.0,70.0,201.0,5.0,581.0,70.0,205,5,581,70,205,5,581,70
raspberrypi95,241.23,5.69,558.0,67.0,4.4,0.47,0.0,0.0,246.0,6.0,558.0,67.0,246.0,6.0,558.0,67.0,246.0,6.0,558.0,67.0,243.0,6.0,558.0,67.0,246,6,558,67,246,6,558,67
raspberrypi96,260.0,6.31,578.0,70.0,14.28,0.47,0.0,0.0,281.0,7.0,578.0,70.0,281.0,7.0,578.0,70.0,281.0,7.0,578.0,70.0,251.0,6.0,578.0,70.0,281,7,578,70,281,7,578,70
