name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1352.92,33.46,2405.88,62.0,48.65,1.45,1.18,0.0
raspberrypi87,1141.88,27.96,546.92,66.0,179.35,4.4,1.02,0.0
raspberrypi89,781.62,18.92,519.19,62.15,385.1,9.55,7.16,1.01
raspberrypi90,195.0,4.42,546.0,66.0,7.46,0.5,0.0,0.0
raspberrypi91,199.69,4.58,504.0,61.0,11.71,0.5,0.0,0.0
raspberrypi92,233.27,5.42,528.08,63.54,20.02,0.5,0.27,0.51
raspberrypi93,209.12,4.92,536.0,64.0,7.35,0.27,0.0,0.0
raspberrypi94,212.38,4.58,510.0,61.0,19.93,0.5,0.0,0.0
raspberrypi95,217.31,5.0,526.0,63.0,6.53,0.0,0.0,0.0
raspberrypi96,210.65,5.0,511.38,61.46,6.39,0.0,1.53,0.51
