name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1342.76,33.36,2383.12,61.92,25.56,0.64,3.05,0.28,1371.0,34.0,2384.0,62.0,1371.0,34.0,2384.0,62.0,1371.0,34.0,2384.0,62.0,1321.0,33.0,2384.0,62.0,1371,34,2384,62,1371,34,2384,62
raspberrypi87,362.0,8.68,558.0,67.0,58.45,1.52,0.0,0.0,432.0,10.0,558.0,67.0,408.0,10.0,558.0,67.0,408.0,10.0,558.0,67.0,408.0,10.0,558.0,67.0,438,10,558,67,438,10,558,67
raspberrypi89,307.24,7.0,555.44,66.92,5.38,0.0,2.55,0.28,313.0,7.0,558.0,67.0,313.0,7.0,558.0,67.0,313.0,7.0,558.0,67.0,307.0,7.0,554.0,67.0,313,7,558,67,313,7,558,67
raspberrypi90,272.0,6.56,565.84,68.0,21.71,0.51,0.55,0.0,291.0,7.0,566.0,68.0,291.0,7.0,566.0,68.0,291.0,7.0,566.0,68.0,290.0,7.0,566.0,68.0,291,7,566,68,291,7,566,68
raspberrypi91,296.92,7.0,496.0,60.0,11.25,0.0,0.0,0.0,309.0,7.0,496.0,60.0,309.0,7.0,496.0,60.0,309.0,7.0,496.0,60.0,296.0,7.0,496.0,60.0,309,7,496,60,309,7,496,60
raspberrypi92,324.76,7.52,566.92,67.92,14.67,0.51,2.14,0.28,344.2,8.0,568.0,68.0,337.0,8.0,568.0,68.0,337.0,8.0,568.0,68.0,337.0,8.0,567.0,68.0,346,8,568,68,346,8,568,68
raspberrypi93,323.04,8.0,562.92,67.92,2.95,0.0,2.14,0.28,326.0,8.0,564.0,68.0,326.0,8.0,564.0,68.0,326.0,8.0,564.0,68.0,322.0,8.0,563.0,68.0,326,8,564,68,326,8,564,68
raspberrypi94,288.28,6.52,588.08,70.92,17.61,0.51,1.61,0.28,307.0,7.0,589.0,71.0,307.0,7.0,589.0,71.0,307.0,7.0,589.0,71.0,289.0,7.0,588.0,71.0,307,7,589,71,307,7,589,71
raspberrypi95,310.76,7.0,560.92,67.48,1.09,0.0,2.14,0.51,313.4,7.0,562.0,68.0,311.0,7.0,562.0,68.0,311.0,7.0,562.0,68.0,311.0,7.0,561.0,67.0,314,7,562,68,314,7,562,68
raspberrypi96,279.12,6.56,609.92,73.56,35.46,0.51,7.17,0.51,311.0,7.0,616.8,74.0,311.0,7.0,616.0,74.0,311.0,7.0,616.0,74.0,303.0,7.0,616.0,74.0,311,7,617,74,311,7,617,74
