name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1362.5,33.46,2717.12,70.19,54.66,1.39,4.42,0.4,1425.0,35.0,2726.0,71.0,1425.0,35.0,2726.0,71.0,1425.0,35.0,2715.0,70.0,1322.0,33.0,2715.0,70.0,1425,35,2726,71,1425,35,2726,71
raspberrypi87,475.96,11.62,534.81,64.0,27.5,0.8,0.4,0.0,495.0,12.0,535.0,64.0,495.0,12.0,535.0,64.0,495.0,12.0,535.0,64.0,482.0,12.0,535.0,64.0,495,12,535,64,495,12,535,64
raspberrypi89,273.04,6.58,566.0,68.0,12.4,0.5,0.0,0.0,285.0,7.0,566.0,68.0,285.0,7.0,566.0,68.0,285.0,7.0,566.0,68.0,280.0,7.0,566.0,68.0,285,7,566,68,285,7,566,68
raspberrypi90,278.42,6.19,609.0,73.0,9.24,0.4,0.0,0.0,297.0,7.0,609.0,73.0,297.0,7.0,609.0,73.0,274.0,6.0,609.0,73.0,274.0,6.0,609.0,73.0,297,7,609,73,297,7,609,73
raspberrypi91,272.92,6.38,552.0,66.38,15.38,0.5,0.0,0.5,292.0,7.0,552.0,67.0,292.0,7.0,552.0,67.0,292.0,7.0,552.0,67.0,261.0,6.0,552.0,66.0,292,7,552,67,292,7,552,67
raspberrypi92,286.73,6.81,543.81,65.0,12.03,0.4,0.4,0.0,295.0,7.0,544.0,65.0,295.0,7.0,544.0,65.0,295.0,7.0,544.0,65.0,290.0,7.0,544.0,65.0,295,7,544,65,295,7,544,65
raspberrypi93,288.31,6.42,570.38,69.0,11.08,0.5,0.5,0.0,301.0,7.0,571.0,69.0,301.0,7.0,571.0,69.0,301.0,7.0,571.0,69.0,279.0,6.0,570.0,69.0,301,7,571,69,301,7,571,69
raspberrypi94,267.04,6.0,591.19,71.0,4.15,0.0,0.4,0.0,274.0,6.0,592.0,71.0,274.0,6.0,592.0,71.0,268.0,6.0,591.0,71.0,268.0,6.0,591.0,71.0,274,6,592,71,274,6,592,71
raspberrypi95,267.85,6.19,577.38,69.0,9.05,0.4,0.5,0.0,286.0,7.0,578.0,69.0,286.0,7.0,578.0,69.0,264.0,6.0,578.0,69.0,264.0,6.0,577.0,69.0,286,7,578,69,286,7,578,69
raspberrypi96,268.31,6.0,599.0,72.0,2.98,0.0,0.0,0.0,274.0,6.0,599.0,72.0,274.0,6.0,599.0,72.0,268.0,6.0,599.0,72.0,268.0,6.0,599.0,72.0,274,6,599,72,274,6,599,72
