name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1316,32,2413,62,,,,,1316.0,32.0,2413.0,62.0,1316.0,32.0,2413.0,62.0,1316.0,32.0,2413.0,62.0,1316.0,32.0,2413.0,62.0,1316,32,2413,62,1316,32,2413,62
raspberrypi87,980,24,548,66,,,,,980.0,24.0,548.0,66.0,980.0,24.0,548.0,66.0,980.0,24.0,548.0,66.0,980.0,24.0,548.0,66.0,980,24,548,66,980,24,548,66
raspberrypi89,420,10,472,57,,,,,420.0,10.0,472.0,57.0,420.0,10.0,472.0,57.0,420.0,10.0,472.0,57.0,420.0,10.0,472.0,57.0,420,10,472,57,420,10,472,57
raspberrypi90,409,10,563,68,,,,,409.0,10.0,563.0,68.0,409.0,10.0,563.0,68.0,409.0,10.0,563.0,68.0,409.0,10.0,563.0,68.0,409,10,563,68,409,10,563,68
raspberrypi91,385,9,552,66,,,,,385.0,9.0,552.0,66.0,385.0,9.0,552.0,66.0,385.0,9.0,552.0,66.0,385.0,9.0,552.0,66.0,385,9,552,66,385,9,552,66
raspberrypi92,445,11,475,57,,,,,445.0,11.0,475.0,57.0,445.0,11.0,475.0,57.0,445.0,11.0,475.0,57.0,445.0,11.0,475.0,57.0,445,11,475,57,445,11,475,57
raspberrypi93,421,10,488,59,,,,,421.0,10.0,488.0,59.0,421.0,10.0,488.0,59.0,421.0,10.0,488.0,59.0,421.0,10.0,488.0,59.0,421,10,488,59,421,10,488,59
raspberrypi94,404,10,546,66,,,,,404.0,10.0,546.0,66.0,404.0,10.0,546.0,66.0,404.0,10.0,546.0,66.0,404.0,10.0,546.0,66.0,404,10,546,66,404,10,546,66
raspberrypi95,425,10,439,53,,,,,425.0,10.0,439.0,53.0,425.0,10.0,439.0,53.0,425.0,10.0,439.0,53.0,425.0,10.0,439.0,53.0,425,10,439,53,425,10,439,53
raspberrypi96,392,9,523,63,,,,,392.0,9.0,523.0,63.0,392.0,9.0,523.0,63.0,392.0,9.0,523.0,63.0,392.0,9.0,523.0,63.0,392,9,523,63,392,9,523,63
