name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1359.54,33.42,2465.58,64.0,34.53,0.5,0.5,0.0
raspberrypi87,1069.96,26.19,545.96,66.0,260.28,6.23,0.96,0.0
raspberrypi89,993.08,24.46,550.0,66.0,229.88,5.65,0.0,0.0
raspberrypi90,188.08,4.12,521.12,63.0,13.04,0.33,0.33,0.0
raspberrypi91,201.5,4.46,492.0,59.0,15.4,0.51,0.0,0.0
raspberrypi92,232.0,5.46,521.58,63.0,23.89,0.51,0.5,0.0
raspberrypi93,206.23,4.54,524.88,63.0,11.96,0.51,0.33,0.0
raspberrypi94,206.15,4.58,494.0,59.0,11.64,0.5,0.0,0.0
raspberrypi95,208.69,4.42,512.0,61.58,17.78,0.5,0.0,0.5
raspberrypi96,201.27,4.54,497.0,60.0,9.42,0.51,0.0,0.0
