name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1407.48,34.52,2412.04,62.0,88.62,2.12,0.19,0.0
raspberrypi87,870.96,21.11,549.7,66.0,476.13,11.94,0.67,0.0
raspberrypi89,651.44,15.78,551.41,66.0,192.5,4.94,0.5,0.0
raspberrypi90,219.67,5.0,538.0,65.0,4.85,0.0,0.0,0.0
raspberrypi91,218.33,4.93,509.41,61.0,30.95,1.0,0.5,0.0
raspberrypi92,227.19,5.22,540.96,65.0,19.31,0.64,0.19,0.0
raspberrypi93,204.56,4.96,541.41,65.0,2.89,0.19,0.5,0.0
raspberrypi94,191.96,4.41,511.0,62.0,11.77,0.5,0.0,0.0
raspberrypi95,215.96,4.67,532.96,64.0,19.66,0.68,0.19,0.0
raspberrypi96,204.93,4.59,514.0,62.0,9.48,0.5,0.0,0.0
