name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1282.27,31.65,2718.08,70.0,8.66,0.49,4.02,0.0,1290.0,32.0,2720.0,70.0,1290.0,32.0,2720.0,70.0,1290.0,32.0,2720.0,70.0,1284.0,32.0,2720.0,70.0,1290,32,2720,70,1290,32,2720,70
raspberrypi87,620.46,15.0,472.73,57.0,9.63,0.0,0.78,0.0,635.0,15.0,474.0,57.0,635.0,15.0,474.0,57.0,625.0,15.0,473.0,57.0,625.0,15.0,473.0,57.0,635,15,474,57,635,15,474,57
raspberrypi88,573.77,13.54,441.08,53.0,14.91,0.51,1.02,0.0,588.0,14.0,442.0,53.0,588.0,14.0,442.0,53.0,588.0,14.0,442.0,53.0,586.0,14.0,442.0,53.0,588,14,442,53,588,14,442,53
raspberrypi89,211.31,5.0,364.38,44.0,14.66,0.0,1.53,0.0,239.0,5.0,366.0,44.0,239.0,5.0,366.0,44.0,211.0,5.0,366.0,44.0,211.0,5.0,363.0,44.0,239,5,366,44,239,5,366,44
raspberrypi90,176.96,4.0,345.0,41.0,6.87,0.0,0.0,0.0,186.0,4.0,345.0,41.0,186.0,4.0,345.0,41.0,186.0,4.0,345.0,41.0,175.0,4.0,345.0,41.0,186,4,345,41,186,4,345,41
raspberrypi91,201.58,4.46,357.0,43.0,11.78,0.51,0.0,0.0,214.0,5.0,357.0,43.0,214.0,5.0,357.0,43.0,214.0,5.0,357.0,43.0,192.0,4.0,357.0,43.0,214,5,357,43,214,5,357,43
raspberrypi92,189.5,4.0,347.81,42.0,1.17,0.0,0.4,0.0,191.0,4.0,348.0,42.0,191.0,4.0,348.0,42.0,191.0,4.0,348.0,42.0,189.0,4.0,348.0,42.0,191,4,348,42,191,4,348,42
raspberrypi93,1240.77,30.38,351.0,42.0,1123.76,27.96,0.0,0.0,2431.0,60.0,351.0,42.0,2431.0,60.0,351.0,42.0,2431.0,60.0,351.0,42.0,222.0,5.0,351.0,42.0,2431,60,351,42,2431,60,351,42
raspberrypi94,163.08,3.54,339.0,41.0,13.61,0.51,0.0,0.0,180.0,4.0,339.0,41.0,180.0,4.0,339.0,41.0,180.0,4.0,339.0,41.0,164.0,4.0,339.0,41.0,180,4,339,41,180,4,339,41
raspberrypi95,192.35,4.19,360.54,43.0,4.67,0.4,0.51,0.0,201.0,5.0,361.0,43.0,201.0,5.0,361.0,43.0,192.0,4.0,361.0,43.0,192.0,4.0,361.0,43.0,201,5,361,43,201,5,361,43
raspberrypi96,184.04,4.0,354.04,42.35,8.03,0.0,1.46,0.49,195.0,4.0,356.0,43.0,195.0,4.0,356.0,43.0,187.0,4.0,356.0,43.0,187.0,4.0,353.0,42.0,195,4,356,43,195,4,356,43
