name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1264.31,31.19,2707.65,70.0,18.1,0.4,0.49,0.0,1280.0,32.0,2708.0,70.0,1280.0,32.0,2708.0,70.0,1276.0,31.0,2708.0,70.0,1276.0,31.0,2708.0,70.0,1280,32,2708,70,1280,32,2708,70
raspberrypi87,1206.96,29.69,473.54,57.0,29.79,0.97,0.51,0.0,1247.0,31.0,474.0,57.0,1247.0,31.0,474.0,57.0,1247.0,31.0,474.0,57.0,1190.0,29.0,474.0,57.0,1247,31,474,57,1247,31,474,57
raspberrypi88,1043.5,25.73,444.58,53.35,28.67,0.78,1.84,0.49,1099.0,27.0,447.0,54.0,1099.0,27.0,447.0,54.0,1040.0,26.0,447.0,54.0,1040.0,26.0,444.0,53.0,1099,27,447,54,1099,27,447,54
raspberrypi89,197.85,4.46,366.0,44.0,15.25,0.51,0.0,0.0,214.0,5.0,366.0,44.0,214.0,5.0,366.0,44.0,214.0,5.0,366.0,44.0,184.0,4.0,366.0,44.0,214,5,366,44,214,5,366,44
raspberrypi90,183.54,4.0,347.0,42.0,6.02,0.0,0.0,0.0,188.0,4.0,347.0,42.0,188.0,4.0,347.0,42.0,188.0,4.0,347.0,42.0,184.0,4.0,347.0,42.0,188,4,347,42,188,4,347,42
raspberrypi91,179.38,4.0,358.0,43.0,8.13,0.0,0.0,0.0,188.0,4.0,358.0,43.0,188.0,4.0,358.0,43.0,188.0,4.0,358.0,43.0,172.0,4.0,358.0,43.0,188,4,358,43,188,4,358,43
raspberrypi92,194.0,4.46,350.35,42.0,12.12,0.51,0.49,0.0,206.0,5.0,351.0,42.0,206.0,5.0,351.0,42.0,206.0,5.0,351.0,42.0,188.0,4.0,350.0,42.0,206,5,351,42,206,5,351,42
raspberrypi93,184.15,4.0,353.0,42.0,6.5,0.0,0.0,0.0,195.0,4.0,353.0,42.0,195.0,4.0,353.0,42.0,185.0,4.0,353.0,42.0,185.0,4.0,353.0,42.0,195,4,353,42,195,4,353,42
raspberrypi94,170.62,4.0,339.54,41.0,7.58,0.0,0.51,0.0,180.0,4.0,340.0,41.0,180.0,4.0,340.0,41.0,180.0,4.0,340.0,41.0,168.0,4.0,340.0,41.0,180,4,340,41,180,4,340,41
raspberrypi95,201.62,4.46,363.65,44.0,12.96,0.51,0.49,0.0,215.0,5.0,364.0,44.0,215.0,5.0,364.0,44.0,215.0,5.0,364.0,44.0,193.0,4.0,364.0,44.0,215,5,364,44,215,5,364,44
raspberrypi96,186.69,4.35,354.0,42.0,16.79,0.49,0.0,0.0,208.0,5.0,354.0,42.0,208.0,5.0,354.0,42.0,208.0,5.0,354.0,42.0,186.0,4.0,354.0,42.0,208,5,354,42,208,5,354,42
