name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1265.88,31.0,1720.19,44.0,2.75,0.0,0.75,0.0,1270.0,31.0,1721.0,44.0,1270.0,31.0,1721.0,44.0,1267.0,31.0,1721.0,44.0,1267.0,31.0,1720.0,44.0,1270,31,1721,44,1270,31,1721,44
raspberrypi87,662.58,16.04,474.38,57.0,74.97,2.01,0.5,0.0,715.0,17.0,475.0,57.0,715.0,17.0,475.0,57.0,715.0,17.0,475.0,57.0,682.0,17.0,474.0,57.0,715,17,475,57,715,17,475,57
raspberrypi89,530.23,12.62,480.81,58.0,14.35,0.5,0.4,0.0,546.0,13.0,481.0,58.0,546.0,13.0,481.0,58.0,546.0,13.0,481.0,58.0,526.0,13.0,481.0,58.0,546,13,481,58,546,13,481,58
raspberrypi90,209.85,5.0,415.0,50.0,3.44,0.0,0.0,0.0,215.0,5.0,415.0,50.0,215.0,5.0,415.0,50.0,211.0,5.0,415.0,50.0,211.0,5.0,415.0,50.0,215,5,415,50,215,5,415,50
raspberrypi91,225.31,5.0,458.38,55.0,2.98,0.0,0.5,0.0,231.0,5.0,459.0,55.0,231.0,5.0,459.0,55.0,225.0,5.0,459.0,55.0,225.0,5.0,458.0,55.0,231,5,459,55,231,5,459,55
raspberrypi92,221.12,5.0,425.0,51.0,3.15,0.0,0.0,0.0,225.0,5.0,425.0,51.0,225.0,5.0,425.0,51.0,225.0,5.0,425.0,51.0,219.0,5.0,425.0,51.0,225,5,425,51,225,5,425,51
raspberrypi93,228.31,5.0,427.08,51.0,7.95,0.0,1.72,0.0,238.0,5.0,429.0,51.0,238.0,5.0,429.0,51.0,238.0,5.0,429.0,51.0,225.0,5.0,426.0,51.0,238,5,429,51,238,5,429,51
raspberrypi94,212.04,5.0,418.0,50.0,5.41,0.0,0.0,0.0,218.0,5.0,418.0,50.0,218.0,5.0,418.0,50.0,218.0,5.0,418.0,50.0,209.0,5.0,418.0,50.0,218,5,418,50,218,5,418,50
raspberrypi95,229.38,5.42,439.0,53.0,12.89,0.5,0.0,0.0,244.0,6.0,439.0,53.0,244.0,6.0,439.0,53.0,244.0,6.0,439.0,53.0,222.0,5.0,439.0,53.0,244,6,439,53,244,6,439,53
raspberrypi96,261.08,6.15,433.81,52.0,105.18,2.41,0.4,0.0,472.0,11.0,434.0,52.0,472.0,11.0,434.0,52.0,218.0,5.0,434.0,52.0,218.0,5.0,434.0,52.0,472,11,434,52,472,11,434,52
