name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1309.04,32.0,2380.58,61.73,4.25,0.0,4.71,0.45,1315.0,32.0,2384.0,62.0,1315.0,32.0,2384.0,62.0,1315.0,32.0,2384.0,62.0,1310.0,32.0,2383.0,62.0,1315,32,2384,62,1315,32,2384,62
raspberrypi87,1259.85,31.27,549.54,66.0,13.52,0.45,0.51,0.0,1281.0,32.0,550.0,66.0,1281.0,32.0,550.0,66.0,1281.0,32.0,550.0,66.0,1255.0,31.0,550.0,66.0,1281,32,550,66,1281,32,550,66
raspberrypi89,648.31,15.81,485.15,58.0,88.62,2.02,2.03,0.0,791.0,19.0,487.0,58.0,791.0,19.0,487.0,58.0,791.0,19.0,487.0,58.0,602.0,15.0,487.0,58.0,791,19,487,58,791,19,487,58
raspberrypi90,625.23,15.27,570.15,68.54,42.18,1.15,2.03,0.51,692.0,17.0,572.0,69.0,692.0,17.0,572.0,69.0,692.0,17.0,572.0,69.0,608.0,15.0,572.0,69.0,692,17,572,69,692,17,572,69
raspberrypi91,500.12,12.04,552.5,66.46,190.72,4.98,8.52,0.9,614.0,15.0,560.0,67.0,614.0,15.0,560.0,67.0,614.0,15.0,560.0,67.0,613.0,15.0,556.0,67.0,614,15,560,67,614,15,560,67
raspberrypi92,463.58,11.31,481.23,57.73,149.52,3.93,8.29,1.15,564.0,14.0,488.0,59.0,564.0,14.0,488.0,59.0,564.0,14.0,488.0,59.0,532.0,13.0,485.0,58.0,564,14,488,59,564,14,488,59
raspberrypi93,200.54,4.54,482.0,58.0,7.72,0.51,0.0,0.0,211.0,5.0,482.0,58.0,211.0,5.0,482.0,58.0,211.0,5.0,482.0,58.0,203.0,5.0,482.0,58.0,211,5,482,58,211,5,482,58
raspberrypi94,199.38,4.73,531.0,64.0,10.59,0.45,0.0,0.0,212.0,5.0,531.0,64.0,212.0,5.0,531.0,64.0,212.0,5.0,531.0,64.0,201.0,5.0,531.0,64.0,212,5,531,64,212,5,531,64
raspberrypi95,219.08,5.0,432.27,52.0,5.64,0.0,0.45,0.0,225.0,5.0,433.0,52.0,225.0,5.0,433.0,52.0,225.0,5.0,433.0,52.0,215.0,5.0,432.0,52.0,225,5,433,52,225,5,433,52
raspberrypi96,218.46,4.73,511.73,62.0,13.93,0.45,0.45,0.0,228.0,5.0,512.0,62.0,228.0,5.0,512.0,62.0,228.0,5.0,512.0,62.0,226.0,5.0,512.0,62.0,228,5,512,62,228,5,512,62
