name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1415.15,34.93,2448.59,63.0,82.95,1.92,9.27,0.0
raspberrypi87,1000.89,24.22,545.89,66.0,344.09,8.59,1.01,0.0
raspberrypi89,499.93,11.93,527.33,63.0,191.44,4.65,0.68,0.0
raspberrypi90,516.74,12.22,561.56,68.0,210.86,5.21,0.51,0.0
raspberrypi91,458.07,11.11,517.78,62.78,218.85,5.44,4.99,0.64
raspberrypi92,500.41,12.19,535.37,64.37,201.13,5.26,3.41,0.69
raspberrypi93,213.85,5.0,535.0,64.0,15.35,0.0,0.0,0.0
raspberrypi94,186.74,4.44,509.56,61.0,15.25,0.51,0.51,0.0
raspberrypi95,210.85,5.0,526.78,63.0,5.36,0.0,0.64,0.0
raspberrypi96,227.0,5.0,510.0,61.0,2.54,0.0,0.0,0.0
