name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1314.56,32.41,2850.89,74.0,6.28,0.5,6.95,0.0,1320.0,33.0,2859.0,74.0,1320.0,33.0,2859.0,74.0,1320.0,33.0,2859.0,74.0,1317.0,32.0,2847.0,74.0,1320,33,2859,74,1320,33,2859,74
raspberrypi87,682.93,16.63,548.0,66.0,121.81,2.78,1.44,0.0,871.0,21.0,549.0,66.0,871.0,21.0,549.0,66.0,871.0,21.0,549.0,66.0,663.0,16.0,549.0,66.0,871,21,549,66,871,21,549,66
raspberrypi89,257.78,5.67,568.07,68.0,35.49,0.96,0.78,0.0,307.0,7.0,569.0,68.0,307.0,7.0,569.0,68.0,307.0,7.0,569.0,68.0,235.0,5.0,568.0,68.0,307,7,569,68,307,7,569,68
raspberrypi90,243.93,5.33,592.33,71.0,18.0,0.48,0.48,0.0,267.0,6.0,593.0,71.0,267.0,6.0,593.0,71.0,267.0,6.0,593.0,71.0,239.0,5.0,592.0,71.0,267,6,593,71,267,6,593,71
raspberrypi91,316.3,7.59,558.0,67.0,9.93,0.5,0.0,0.0,328.0,8.0,558.0,67.0,328.0,8.0,558.0,67.0,328.0,8.0,558.0,67.0,321.0,8.0,558.0,67.0,328,8,558,67,328,8,558,67
raspberrypi92,252.7,5.93,559.0,67.0,34.98,0.87,0.0,0.0,298.0,7.0,559.0,67.0,298.0,7.0,559.0,67.0,298.0,7.0,559.0,67.0,249.0,6.0,559.0,67.0,298,7,559,67,298,7,559,67
raspberrypi93,277.63,6.44,578.0,70.0,36.0,1.28,0.0,0.0,324.0,8.0,578.0,70.0,324.0,8.0,578.0,70.0,324.0,8.0,578.0,70.0,290.0,7.0,578.0,70.0,324,8,578,70,324,8,578,70
raspberrypi94,343.63,8.26,611.26,74.0,13.6,0.45,1.32,0.0,366.0,9.0,613.0,74.0,366.0,9.0,613.0,74.0,366.0,9.0,613.0,74.0,338.0,8.0,611.0,74.0,366,9,613,74,366,9,613,74
raspberrypi95,254.0,5.85,563.96,68.0,23.55,0.82,1.79,0.0,281.0,7.0,565.0,68.0,281.0,7.0,565.0,68.0,281.0,7.0,565.0,68.0,266.0,6.0,565.0,68.0,281,7,565,68,281,7,565,68
raspberrypi96,236.11,5.33,589.33,71.0,8.65,0.48,0.48,0.0,248.0,6.0,590.0,71.0,248.0,6.0,590.0,71.0,248.0,6.0,590.0,71.0,232.0,5.0,589.0,71.0,248,6,590,71,248,6,590,71
