name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1294.4,32.0,1764.64,46.0,8.91,0.0,0.95,0.0,1302.0,32.0,1766.0,46.0,1302.0,32.0,1766.0,46.0,1302.0,32.0,1766.0,46.0,1297.0,32.0,1764.0,46.0,1302,32,1766,46,1302,32,1766,46
raspberrypi87,363.32,8.68,520.0,63.0,19.47,0.48,0.0,0.0,382.0,9.0,520.0,63.0,382.0,9.0,520.0,63.0,382.0,9.0,520.0,63.0,373.0,9.0,520.0,63.0,382,9,520,63,382,9,520,63
raspberrypi89,314.24,7.44,548.32,66.0,6.67,0.51,0.48,0.0,320.0,8.0,549.0,66.0,320.0,8.0,549.0,66.0,320.0,8.0,549.0,66.0,316.0,7.0,548.0,66.0,320,8,549,66,320,8,549,66
raspberrypi90,330.88,7.76,587.56,71.0,21.88,0.44,0.51,0.0,354.0,8.0,588.0,71.0,354.0,8.0,588.0,71.0,354.0,8.0,588.0,71.0,320.0,8.0,588.0,71.0,354,8,588,71,354,8,588,71
raspberrypi91,264.6,6.0,559.56,67.0,8.91,0.0,0.51,0.0,277.0,6.0,560.0,67.0,277.0,6.0,560.0,67.0,277.0,6.0,560.0,67.0,262.0,6.0,560.0,67.0,277,6,560,67,277,6,560,67
raspberrypi92,302.6,7.0,601.56,72.0,1.19,0.0,0.51,0.0,304.0,7.0,602.0,72.0,304.0,7.0,602.0,72.0,304.0,7.0,602.0,72.0,303.0,7.0,602.0,72.0,304,7,602,72,304,7,602,72
raspberrypi93,224.04,5.0,574.0,69.0,4.56,0.0,0.0,0.0,228.0,5.0,574.0,69.0,228.0,5.0,574.0,69.0,228.0,5.0,574.0,69.0,228.0,5.0,574.0,69.0,228,5,574,69,228,5,574,69
raspberrypi94,204.8,4.68,592.0,71.0,9.67,0.48,0.0,0.0,214.0,5.0,592.0,71.0,214.0,5.0,592.0,71.0,214.0,5.0,592.0,71.0,205.0,5.0,592.0,71.0,214,5,592,71,214,5,592,71
raspberrypi95,217.96,5.0,583.0,70.0,6.86,0.0,0.0,0.0,229.0,5.0,583.0,70.0,229.0,5.0,583.0,70.0,229.0,5.0,583.0,70.0,217.0,5.0,583.0,70.0,229,5,583,70,229,5,583,70
raspberrypi96,505.8,11.76,544.0,65.56,411.92,10.46,0.0,0.51,1224.0,30.0,544.0,66.0,1224.0,30.0,544.0,66.0,1224.0,30.0,544.0,66.0,279.0,6.0,544.0,66.0,1224,30,544,66,1224,30,544,66
