name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1331.64,32.8,2830.84,73.0,19.25,0.41,0.9,0.0,1350.0,33.0,2832.0,73.0,1350.0,33.0,2832.0,73.0,1350.0,33.0,2832.0,73.0,1322.0,33.0,2831.0,73.0,1350,33,2832,73,1350,33,2832,73
raspberrypi87,586.36,14.0,547.8,66.0,2.18,0.0,0.41,0.0,589.0,14.0,548.0,66.0,589.0,14.0,548.0,66.0,589.0,14.0,548.0,66.0,586.0,14.0,548.0,66.0,589,14,548,66,589,14,548,66
raspberrypi89,269.56,6.0,568.0,68.0,9.93,0.0,0.0,0.0,279.0,6.0,568.0,68.0,279.0,6.0,568.0,68.0,279.0,6.0,568.0,68.0,267.0,6.0,568.0,68.0,279,6,568,68,279,6,568,68
raspberrypi90,249.72,5.68,593.2,71.0,13.81,0.48,0.41,0.0,259.0,6.0,594.0,71.0,259.0,6.0,594.0,71.0,259.0,6.0,593.2,71.0,259.0,6.0,593.0,71.0,259,6,594,71,259,6,594,71
raspberrypi91,264.04,6.28,559.0,67.0,27.69,0.79,0.0,0.0,291.0,7.0,559.0,67.0,291.0,7.0,559.0,67.0,291.0,7.0,559.0,67.0,248.0,6.0,559.0,67.0,291,7,559,67,291,7,559,67
raspberrypi92,274.96,6.52,560.8,67.0,19.56,0.51,0.41,0.0,299.0,7.0,561.0,67.0,299.0,7.0,561.0,67.0,299.0,7.0,561.0,67.0,282.0,7.0,561.0,67.0,299,7,561,67,299,7,561,67
raspberrypi93,339.88,8.0,580.52,70.0,7.21,0.0,0.51,0.0,353.0,8.0,581.0,70.0,353.0,8.0,581.0,70.0,341.8,8.0,581.0,70.0,339.0,8.0,581.0,70.0,353,8,581,70,353,8,581,70
raspberrypi94,336.8,7.68,611.8,74.0,14.87,0.48,0.41,0.0,356.0,8.0,612.0,74.0,356.0,8.0,612.0,74.0,344.8,8.0,612.0,74.0,342.0,8.0,612.0,74.0,356,8,612,74,356,8,612,74
raspberrypi95,257.24,6.0,563.8,68.0,10.68,0.0,0.41,0.0,271.0,6.0,564.0,68.0,271.0,6.0,564.0,68.0,263.0,6.0,564.0,68.0,261.0,6.0,564.0,68.0,271,6,564,68,271,6,564,68
raspberrypi96,242.6,5.52,590.32,71.0,3.96,0.51,0.48,0.0,249.0,6.0,591.0,71.0,249.0,6.0,591.0,71.0,245.0,6.0,591.0,71.0,244.0,6.0,590.0,71.0,249,6,591,71,249,6,591,71
