name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1425.8,35.08,2673.56,69.12,108.18,2.66,46.65,1.01,1545.0,38.0,2714.0,70.0,1545.0,38.0,2714.0,70.0,1545.0,38.0,2714.0,70.0,1338.0,33.0,2714.0,70.0,1545,38,2715,70,1545,38,2715,70
raspberrypi87,462.76,10.92,534.56,64.0,174.78,4.49,0.51,0.0,623.0,15.0,535.0,64.0,623.0,15.0,535.0,64.0,623.0,15.0,535.0,64.0,621.0,15.0,535.0,64.0,623,15,535,64,623,15,535,64
raspberrypi89,287.24,6.56,566.52,68.0,8.91,0.51,0.51,0.0,297.0,7.0,567.0,68.0,297.0,7.0,567.0,68.0,297.0,7.0,567.0,68.0,280.0,7.0,567.0,68.0,297,7,567,68,297,7,567,68
raspberrypi90,291.0,6.52,609.08,73.0,17.59,0.51,0.28,0.0,308.0,7.0,609.8,73.0,308.0,7.0,609.0,73.0,308.0,7.0,609.0,73.0,305.0,7.0,609.0,73.0,308,7,610,73,308,7,610,73
raspberrypi91,283.88,6.92,551.56,66.04,39.17,1.0,0.51,0.2,326.0,8.0,552.0,66.0,326.0,8.0,552.0,66.0,326.0,8.0,552.0,66.0,249.0,6.0,552.0,66.0,326,8,552,67,326,8,552,67
raspberrypi92,264.12,6.12,538.28,64.56,19.37,0.33,6.59,0.51,283.0,7.0,544.0,65.0,281.4,6.6,544.0,65.0,279.0,6.0,544.0,65.0,279.0,6.0,544.0,65.0,295,7,544,65,295,7,544,65
raspberrypi93,287.6,6.96,570.64,69.0,4.09,0.2,0.64,0.0,292.6,7.0,571.8,69.0,291.0,7.0,571.0,69.0,291.0,7.0,571.0,69.0,291.0,7.0,571.0,69.0,293,7,572,69,293,7,572,69
raspberrypi94,250.8,5.56,585.8,70.56,24.39,0.51,6.16,0.51,276.0,6.0,591.8,71.0,276.0,6.0,591.0,71.0,276.0,6.0,591.0,71.0,240.0,6.0,591.0,71.0,276,6,592,71,276,6,592,71
raspberrypi95,255.28,5.64,572.28,68.64,24.46,0.64,6.59,0.64,289.2,6.8,578.0,69.8,274.0,6.0,578.0,69.0,274.0,6.0,578.0,69.0,274.0,6.0,578.0,69.0,293,7,578,70,293,7,578,70
raspberrypi96,224.04,5.12,593.72,71.56,16.3,0.33,6.08,0.51,252.0,6.0,599.0,72.0,243.2,5.6,599.0,72.0,230.0,5.0,599.0,72.0,230.0,5.0,599.0,72.0,268,6,599,72,268,6,599,72
