name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1327.44,32.8,2602.76,67.0,6.71,0.41,0.78,0.0,1335.0,33.0,2604.0,67.0,1335.0,33.0,2604.0,67.0,1335.0,33.0,2603.2,67.0,1326.0,33.0,2603.0,67.0,1335,33,2604,67,1335,33,2604,67
raspberrypi87,1064.0,26.44,541.92,65.0,412.68,10.29,0.91,0.0,1383.0,34.0,543.0,65.0,1383.0,34.0,543.0,65.0,1364.6,34.0,543.0,65.0,1360.0,34.0,542.0,65.0,1383,34,543,65,1383,34,543,65
raspberrypi89,547.84,13.4,564.84,68.0,182.84,4.9,0.75,0.0,687.0,17.0,566.0,68.0,687.0,17.0,566.0,68.0,681.4,17.0,565.2,68.0,680.0,17.0,565.0,68.0,687,17,566,68,687,17,566,68
raspberrypi90,213.04,5.0,564.0,68.0,4.92,0.0,0.0,0.0,222.0,5.0,564.0,68.0,222.0,5.0,564.0,68.0,214.8,5.0,564.0,68.0,213.0,5.0,564.0,68.0,222,5,564,68,222,5,564,68
raspberrypi91,204.04,5.0,563.64,68.0,1.1,0.0,0.49,0.0,206.0,5.0,564.0,68.0,206.0,5.0,564.0,68.0,204.4,5.0,564.0,68.0,204.0,5.0,564.0,68.0,206,5,564,68,206,5,564,68
raspberrypi92,246.12,5.64,566.56,68.0,10.5,0.49,0.51,0.0,257.0,6.0,567.0,68.0,257.0,6.0,567.0,68.0,257.0,6.0,567.0,68.0,244.0,6.0,567.0,68.0,257,6,567,68,257,6,567,68
raspberrypi93,208.2,5.0,567.0,68.0,5.72,0.0,0.0,0.0,215.0,5.0,567.0,68.0,215.0,5.0,567.0,68.0,211.8,5.0,567.0,68.0,211.0,5.0,567.0,68.0,215,5,567,68,215,5,567,68
raspberrypi94,289.0,6.8,610.0,74.0,6.12,0.41,0.0,0.0,292.0,7.0,610.0,74.0,292.0,7.0,610.0,74.0,292.0,7.0,610.0,74.0,292.0,7.0,610.0,74.0,292,7,610,74,292,7,610,74
raspberrypi95,227.48,5.36,552.64,66.0,11.98,0.49,0.49,0.0,243.0,6.0,553.0,66.0,243.0,6.0,553.0,66.0,243.0,6.0,553.0,66.0,220.0,5.0,553.0,66.0,243,6,553,66,243,6,553,66
raspberrypi96,221.76,5.0,568.08,68.44,3.46,0.0,0.91,0.51,225.0,5.0,569.0,69.0,225.0,5.0,569.0,69.0,225.0,5.0,569.0,69.0,221.0,5.0,568.0,68.0,225,5,569,69,225,5,569,69
