name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1031.48,25.59,2391.81,61.52,443.18,10.98,89.81,2.33,1334.0,33.0,2449.0,63.0,1334.0,33.0,2449.0,63.0,1334.0,33.0,2449.0,63.0,1285.0,32.0,2449.0,63.0,1334,33,2449,63,1334,33,2449,63
raspberrypi87,1049.63,25.81,541.48,65.11,580.4,14.42,10.24,1.4,1428.0,35.0,548.0,66.0,1428.0,35.0,548.0,66.0,1428.0,35.0,548.0,66.0,1407.0,35.0,548.0,66.0,1428,35,548,66,1428,35,548,66
raspberrypi89,427.04,10.22,532.26,64.41,144.84,3.48,7.45,0.93,521.0,13.0,537.0,65.0,521.0,13.0,537.0,65.0,521.0,13.0,537.0,65.0,518.0,12.0,537.0,65.0,521,13,537,65,521,13,537,65
raspberrypi90,408.44,9.63,542.26,65.41,134.63,3.09,7.45,0.93,508.0,12.0,547.0,66.0,508.0,12.0,547.0,66.0,508.0,12.0,547.0,66.0,474.0,11.0,547.0,66.0,508,12,547,66,508,12,547,66
raspberrypi91,405.52,9.63,537.56,64.41,145.57,3.72,7.65,0.93,513.0,12.0,543.0,65.0,513.0,12.0,543.0,65.0,513.0,12.0,543.0,65.0,487.0,12.0,542.0,65.0,513,12,543,65,513,12,543,65
raspberrypi92,435.15,10.22,534.37,64.41,131.93,3.48,7.57,0.93,530.0,13.0,540.0,65.0,530.0,13.0,540.0,65.0,530.0,13.0,540.0,65.0,511.0,12.0,538.0,65.0,530,13,540,65,530,13,540,65
raspberrypi93,428.33,10.22,557.67,67.11,145.71,3.48,7.1,0.85,524.0,13.0,563.0,68.0,524.0,13.0,563.0,68.0,524.0,13.0,563.0,68.0,519.0,12.0,561.0,67.0,524,13,563,68,524,13,563,68
raspberrypi94,444.07,10.63,534.26,64.41,154.18,3.72,7.45,0.93,548.0,13.0,539.0,65.0,548.0,13.0,539.0,65.0,548.0,13.0,539.0,65.0,538.0,13.0,539.0,65.0,548,13,539,65,548,13,539,65
raspberrypi95,407.56,9.52,534.96,64.41,129.72,3.02,7.91,0.93,518.0,12.0,540.0,65.0,518.0,12.0,540.0,65.0,518.0,12.0,540.0,65.0,468.0,11.0,540.0,65.0,518,12,540,65,518,12,540,65
raspberrypi96,431.56,10.33,537.96,64.41,144.85,3.55,7.91,0.93,540.0,13.0,543.0,65.0,540.0,13.0,543.0,65.0,540.0,13.0,543.0,65.0,500.0,12.0,543.0,65.0,540,13,543,65,540,13,543,65
