name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1314.38,32.12,2338.73,60.58,3.94,0.33,1.51,0.5,1320.0,33.0,2340.0,61.0,1318.5,32.5,2340.0,61.0,1317.0,32.0,2340.0,61.0,1317.0,32.0,2340.0,61.0,1320,33,2340,61,1320,33,2340,61
raspberrypi87,580.88,14.12,549.54,66.0,15.92,0.33,0.51,0.0,602.0,15.0,550.0,66.0,597.0,14.5,550.0,66.0,592.0,14.0,550.0,66.0,592.0,14.0,550.0,66.0,602,15,550,66,602,15,550,66
raspberrypi89,538.23,12.73,483.0,58.0,53.31,1.51,0.0,0.0,588.0,14.0,483.0,58.0,588.0,14.0,483.0,58.0,588.0,14.0,483.0,58.0,560.0,14.0,483.0,58.0,588,14,483,58,588,14,483,58
raspberrypi90,184.46,4.0,552.0,66.0,4.33,0.0,0.0,0.0,189.0,4.0,552.0,66.0,189.0,4.0,552.0,66.0,189.0,4.0,552.0,66.0,181.0,4.0,552.0,66.0,189,4,552,66,189,4,552,66
raspberrypi91,185.42,4.0,539.0,65.0,8.56,0.0,0.0,0.0,194.0,4.0,539.0,65.0,194.0,4.0,539.0,65.0,194.0,4.0,539.0,65.0,180.0,4.0,539.0,65.0,194,4,539,65,194,4,539,65
raspberrypi92,209.65,4.54,471.0,57.0,10.06,0.51,0.0,0.0,219.0,5.0,471.0,57.0,219.0,5.0,471.0,57.0,219.0,5.0,471.0,57.0,218.0,5.0,471.0,57.0,219,5,471,57,219,5,471,57
raspberrypi93,216.88,5.0,484.0,58.0,4.86,0.0,0.0,0.0,225.0,5.0,484.0,58.0,222.5,5.0,484.0,58.0,220.0,5.0,484.0,58.0,220.0,5.0,484.0,58.0,225,5,484,58,225,5,484,58
raspberrypi94,198.69,4.54,532.0,64.0,10.17,0.51,0.0,0.0,211.0,5.0,532.0,64.0,209.0,5.0,532.0,64.0,207.0,5.0,532.0,64.0,207.0,5.0,532.0,64.0,211,5,532,64,211,5,532,64
raspberrypi95,208.65,5.0,434.0,52.0,8.63,0.0,0.0,0.0,218.0,5.0,434.0,52.0,218.0,5.0,434.0,52.0,218.0,5.0,434.0,52.0,209.0,5.0,434.0,52.0,218,5,434,52,218,5,434,52
raspberrypi96,204.35,5.0,512.0,62.0,7.99,0.0,0.0,0.0,226.0,5.0,512.0,62.0,214.0,5.0,512.0,62.0,202.0,5.0,512.0,62.0,202.0,5.0,512.0,62.0,226,5,512,62,226,5,512,62
