name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1360.62,33.42,2377.31,61.19,23.46,0.5,4.82,0.4,1386.0,34.0,2387.0,62.0,1386.0,34.0,2387.0,62.0,1386.0,34.0,2375.0,61.0,1349.0,33.0,2375.0,61.0,1386,34,2387,62,1386,34,2387,62
raspberrypi87,512.42,12.42,559.0,67.0,39.65,1.21,0.0,0.0,535.0,13.0,559.0,67.0,535.0,13.0,559.0,67.0,535.0,13.0,559.0,67.0,528.0,13.0,559.0,67.0,535,13,559,67,535,13,559,67
raspberrypi89,290.46,7.0,575.58,69.0,1.98,0.0,0.5,0.0,292.0,7.0,576.0,69.0,292.0,7.0,576.0,69.0,292.0,7.0,576.0,69.0,292.0,7.0,576.0,69.0,292,7,576,69,292,7,576,69
raspberrypi90,309.81,7.42,571.19,69.0,13.29,0.5,0.4,0.0,325.0,8.0,572.0,69.0,325.0,8.0,572.0,69.0,325.0,8.0,571.0,69.0,300.0,7.0,571.0,69.0,325,8,572,69,325,8,572,69
raspberrypi91,289.12,6.62,496.19,60.0,13.41,0.5,0.4,0.0,302.0,7.0,497.0,60.0,302.0,7.0,497.0,60.0,302.0,7.0,496.0,60.0,293.0,7.0,496.0,60.0,302,7,497,60,302,7,497,60
raspberrypi92,346.46,8.19,587.19,71.0,7.23,0.4,0.75,0.0,361.0,9.0,588.0,71.0,361.0,9.0,588.0,71.0,343.0,8.0,588.0,71.0,343.0,8.0,587.0,71.0,361,9,588,71,361,9,588,71
raspberrypi93,325.92,7.58,581.19,70.0,11.16,0.5,0.4,0.0,342.0,8.0,582.0,70.0,342.0,8.0,582.0,70.0,331.0,8.0,581.0,70.0,331.0,8.0,581.0,70.0,342,8,582,70,342,8,582,70
raspberrypi94,266.62,6.0,588.38,71.0,4.03,0.0,0.5,0.0,270.0,6.0,589.0,71.0,270.0,6.0,589.0,71.0,270.0,6.0,589.0,71.0,267.0,6.0,588.0,71.0,270,6,589,71,270,6,589,71
raspberrypi95,311.04,7.42,581.42,70.0,13.94,0.5,0.5,0.0,327.0,8.0,582.0,70.0,327.0,8.0,582.0,70.0,327.0,8.0,582.0,70.0,300.0,7.0,581.0,70.0,327,8,582,70,327,8,582,70
raspberrypi96,310.54,7.0,616.38,74.0,5.72,0.0,0.5,0.0,316.0,7.0,617.0,74.0,316.0,7.0,617.0,74.0,315.0,7.0,617.0,74.0,315.0,7.0,616.0,74.0,316,7,617,74,316,7,617,74
