name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1309.0,32.48,2714.0,70.0,20.6,0.51,9.17,0.0,1330.0,33.0,2723.0,70.0,1330.0,33.0,2723.0,70.0,1330.0,33.0,2723.0,70.0,1290.0,32.0,2710.0,70.0,1330,33,2723,70,1330,33,2723,70
raspberrypi87,372.72,8.8,551.68,66.0,23.99,0.41,0.48,0.0,388.0,9.0,552.0,66.0,388.0,9.0,552.0,66.0,388.0,9.0,552.0,66.0,382.0,9.0,552.0,66.0,388,9,552,66,388,9,552,66
raspberrypi89,288.12,7.0,553.0,66.2,4.8,0.0,0.0,0.41,293.0,7.0,553.0,67.0,293.0,7.0,553.0,67.0,293.0,7.0,553.0,66.2,284.0,7.0,553.0,66.0,293,7,553,67,293,7,553,67
raspberrypi90,256.32,6.0,582.0,70.0,2.69,0.0,0.0,0.0,260.0,6.0,582.0,70.0,260.0,6.0,582.0,70.0,260.0,6.0,582.0,70.0,256.0,6.0,582.0,70.0,260,6,582,70,260,6,582,70
raspberrypi91,285.4,6.68,620.2,75.0,4.55,0.48,0.41,0.0,289.0,7.0,621.0,75.0,289.0,7.0,621.0,75.0,289.0,7.0,620.2,75.0,287.0,7.0,620.0,75.0,289,7,621,75,289,7,621,75
raspberrypi92,278.48,6.52,554.8,67.0,9.32,0.51,0.41,0.0,288.0,7.0,555.0,67.0,288.0,7.0,555.0,67.0,288.0,7.0,555.0,67.0,286.0,7.0,555.0,67.0,288,7,555,67,288,7,555,67
raspberrypi93,211.92,4.8,536.32,64.32,13.28,0.41,0.48,0.48,227.0,5.0,537.0,65.0,227.0,5.0,537.0,65.0,227.0,5.0,537.0,65.0,211.0,5.0,536.0,64.0,227,5,537,65,227,5,537,65
raspberrypi94,190.88,4.0,615.8,74.0,7.42,0.0,0.41,0.0,198.0,4.0,616.0,74.0,198.0,4.0,616.0,74.0,198.0,4.0,616.0,74.0,187.0,4.0,616.0,74.0,198,4,616,74,198,4,616,74
raspberrypi95,276.2,6.48,525.0,63.0,11.77,0.51,0.0,0.0,288.0,7.0,525.0,63.0,288.0,7.0,525.0,63.0,288.0,7.0,525.0,63.0,269.0,6.0,525.0,63.0,288,7,525,63,288,7,525,63
raspberrypi96,192.92,4.48,610.0,73.0,10.79,0.51,0.0,0.0,202.0,5.0,610.0,73.0,202.0,5.0,610.0,73.0,202.0,5.0,610.0,73.0,195.0,4.0,610.0,73.0,202,5,610,73,202,5,610,73
