name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1340.89,33.41,2329.85,60.0,19.53,0.5,1.7,0.0
raspberrypi87,511.59,12.3,547.59,66.0,267.51,7.01,0.5,0.0
raspberrypi89,560.67,13.33,539.59,65.0,174.68,4.51,0.5,0.0
raspberrypi90,201.22,4.56,540.0,65.0,7.56,0.51,0.0,0.0
raspberrypi91,200.85,4.7,510.44,61.15,19.84,0.72,1.09,0.36
raspberrypi92,210.74,5.0,538.0,65.0,9.08,0.0,0.0,0.0
raspberrypi93,210.7,4.56,539.0,65.0,17.55,0.51,0.0,0.0
raspberrypi94,196.63,4.0,512.0,62.0,2.42,0.0,0.0,0.0
raspberrypi95,215.96,4.85,528.85,64.0,9.84,0.36,0.36,0.0
raspberrypi96,208.52,5.0,515.0,62.0,10.99,0.0,0.0,0.0
