name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,910.88,22.15,2691.96,69.58,450.59,11.49,35.77,0.5,1294.0,32.0,2722.0,70.0,1294.0,32.0,2722.0,70.0,1294.0,32.0,2722.0,70.0,1270.0,31.0,2722.0,70.0,1294,32,2722,70,1294,32,2722,70
raspberrypi87,825.88,20.15,463.65,55.73,552.71,14.11,10.18,1.51,1294.0,32.0,473.0,57.0,1291.5,32.0,472.5,57.0,1289.0,32.0,472.0,57.0,1289.0,32.0,472.0,57.0,1294,32,473,57,1294,32,473,57
raspberrypi88,664.15,16.08,434.35,52.15,396.62,9.68,10.8,1.01,1002.0,25.0,445.0,53.0,999.0,24.5,444.0,53.0,996.0,24.0,443.0,53.0,996.0,24.0,443.0,53.0,1002,25,445,53,1002,25,445,53
raspberrypi89,211.58,5.0,362.54,43.0,2.14,0.0,0.51,0.0,214.0,5.0,363.0,43.0,214.0,5.0,363.0,43.0,214.0,5.0,363.0,43.0,210.0,5.0,363.0,43.0,214,5,363,43,214,5,363,43
raspberrypi90,176.19,4.0,343.0,41.0,15.87,0.0,0.0,0.0,193.0,4.0,343.0,41.0,193.0,4.0,343.0,41.0,193.0,4.0,343.0,41.0,162.0,4.0,343.0,41.0,193,4,343,41,193,4,343,41
raspberrypi91,176.0,4.0,357.46,43.0,6.44,0.0,0.51,0.0,182.0,4.0,358.0,43.0,182.0,4.0,358.0,43.0,182.0,4.0,358.0,43.0,173.0,4.0,357.0,43.0,182,4,358,43,182,4,358,43
raspberrypi92,195.77,4.46,346.0,41.0,11.81,0.51,0.0,0.0,208.0,5.0,346.0,41.0,208.0,5.0,346.0,41.0,208.0,5.0,346.0,41.0,187.0,4.0,346.0,41.0,208,5,346,41,208,5,346,41
raspberrypi93,195.27,4.12,349.12,42.0,6.6,0.33,0.33,0.0,213.0,5.0,350.0,42.0,203.5,4.5,349.5,42.0,194.0,4.0,349.0,42.0,194.0,4.0,349.0,42.0,213,5,350,42,213,5,350,42
raspberrypi94,174.23,4.0,339.0,41.0,5.04,0.0,0.0,0.0,180.0,4.0,339.0,41.0,180.0,4.0,339.0,41.0,180.0,4.0,339.0,41.0,170.0,4.0,339.0,41.0,180,4,339,41,180,4,339,41
raspberrypi95,198.23,4.46,361.08,43.0,9.31,0.51,1.02,0.0,208.0,5.0,362.0,43.0,208.0,5.0,362.0,43.0,208.0,5.0,362.0,43.0,193.0,4.0,362.0,43.0,208,5,362,43,208,5,362,43
raspberrypi96,172.19,4.0,353.0,42.0,7.16,0.0,0.0,0.0,190.0,4.0,353.0,42.0,181.5,4.0,353.0,42.0,173.0,4.0,353.0,42.0,173.0,4.0,353.0,42.0,190,4,353,42,190,4,353,42
