name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1318.4,32.56,2563.36,66.04,10.57,0.51,36.64,1.02,1338.4,33.0,2598.0,67.0,1324.0,33.0,2598.0,67.0,1324.0,33.0,2598.0,67.0,1324.0,33.0,2597.0,67.0,1342,33,2598,67,1342,33,2598,67
raspberrypi87,425.28,10.08,561.52,68.0,89.84,2.04,0.51,0.0,514.0,12.0,562.0,68.0,514.0,12.0,562.0,68.0,514.0,12.0,562.0,68.0,485.0,12.0,562.0,68.0,514,12,562,68,514,12,562,68
raspberrypi89,310.36,7.44,548.8,66.04,13.69,0.51,5.69,1.02,325.0,8.0,554.8,67.0,325.0,8.0,554.0,67.0,325.0,8.0,554.0,67.0,310.0,7.0,554.0,67.0,325,8,555,67,325,8,555,67
raspberrypi90,294.44,6.56,593.04,71.0,19.54,0.51,1.02,0.0,317.2,7.0,594.0,71.0,310.0,7.0,594.0,71.0,310.0,7.0,594.0,71.0,310.0,7.0,594.0,71.0,319,7,594,71,319,7,594,71
raspberrypi91,397.84,9.4,472.08,57.0,118.81,2.55,0.28,0.0,519.0,12.0,472.8,57.0,519.0,12.0,472.0,57.0,519.0,12.0,472.0,57.0,286.0,7.0,472.0,57.0,519,12,473,57,519,12,473,57
raspberrypi92,325.28,7.56,563.6,68.0,17.69,0.51,0.65,0.0,342.0,8.0,564.8,68.0,342.0,8.0,564.0,68.0,342.0,8.0,564.0,68.0,331.0,8.0,564.0,68.0,342,8,565,68,342,8,565,68
raspberrypi93,305.24,7.44,556.84,67.04,15.98,0.51,6.71,1.02,321.0,8.0,563.8,68.0,321.0,8.0,563.0,68.0,321.0,8.0,563.0,68.0,316.0,7.0,563.0,68.0,321,8,564,68,321,8,564,68
raspberrypi94,299.44,7.08,541.24,65.04,18.61,0.28,6.12,1.02,341.8,7.8,547.0,66.0,305.0,7.0,547.0,66.0,305.0,7.0,547.0,66.0,305.0,7.0,547.0,66.0,351,8,547,66,351,8,547,66
raspberrypi95,273.04,6.6,551.76,66.52,29.24,0.65,6.63,0.51,316.0,7.8,558.0,67.0,296.0,7.0,558.0,67.0,296.0,7.0,558.0,67.0,296.0,7.0,558.0,67.0,321,8,558,67,321,8,558,67
raspberrypi96,259.32,6.04,542.76,65.52,24.83,1.02,6.63,0.51,283.0,7.0,549.0,66.0,283.0,7.0,549.0,66.0,283.0,7.0,549.0,66.0,281.0,7.0,549.0,66.0,283,7,549,66,283,7,549,66
