name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1088.77,26.35,2363.35,60.81,347.09,8.64,28.54,0.4,1273.0,31.0,2377.0,61.0,1273.0,31.0,2377.0,61.0,1273.0,31.0,2377.0,61.0,1238.0,30.0,2377.0,61.0,1273,31,2377,61,1273,31,2377,61
raspberrypi87,434.77,10.58,557.92,67.62,132.15,3.32,6.43,0.8,563.0,14.0,561.0,68.0,563.0,14.0,561.0,68.0,563.0,14.0,561.0,68.0,424.0,10.0,561.0,68.0,563,14,561,68,563,14,561,68
raspberrypi89,440.92,10.62,563.5,67.81,115.38,2.94,5.22,0.4,532.0,13.0,566.0,68.0,532.0,13.0,566.0,68.0,532.0,13.0,566.0,68.0,459.0,11.0,566.0,68.0,532,13,566,68,532,13,566,68
raspberrypi90,206.5,4.62,553.81,67.0,18.23,0.5,0.4,0.0,224.0,5.0,554.0,67.0,224.0,5.0,554.0,67.0,219.0,5.0,554.0,67.0,219.0,5.0,554.0,67.0,224,5,554,67,224,5,554,67
raspberrypi91,186.73,4.0,535.0,64.0,3.21,0.0,0.0,0.0,190.0,4.0,535.0,64.0,190.0,4.0,535.0,64.0,190.0,4.0,535.0,64.0,187.0,4.0,535.0,64.0,190,4,535,64,190,4,535,64
raspberrypi92,271.08,6.54,539.38,65.0,125.37,3.22,0.5,0.0,523.0,13.0,540.0,65.0,523.0,13.0,540.0,65.0,213.0,5.0,540.0,65.0,213.0,5.0,539.0,65.0,523,13,540,65,523,13,540,65
raspberrypi93,242.96,5.62,537.0,65.0,8.3,0.5,0.0,0.0,252.0,6.0,537.0,65.0,252.0,6.0,537.0,65.0,252.0,6.0,537.0,65.0,241.0,6.0,537.0,65.0,252,6,537,65,252,6,537,65
raspberrypi94,190.96,4.0,532.19,64.0,5.26,0.0,0.4,0.0,196.0,4.0,533.0,64.0,196.0,4.0,533.0,64.0,196.0,4.0,532.0,64.0,194.0,4.0,532.0,64.0,196,4,533,64,196,4,533,64
raspberrypi95,250.77,5.81,534.81,64.0,22.26,0.4,0.4,0.0,270.0,6.0,535.0,64.0,270.0,6.0,535.0,64.0,270.0,6.0,535.0,64.0,250.0,6.0,535.0,64.0,270,6,535,64,270,6,535,64
raspberrypi96,198.58,4.42,525.81,63.0,3.88,0.5,0.4,0.0,203.0,5.0,526.0,63.0,203.0,5.0,526.0,63.0,203.0,5.0,526.0,63.0,196.0,4.0,526.0,63.0,203,5,526,63,203,5,526,63
