name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1334.96,32.88,2411.77,62.31,27.11,0.86,5.19,0.47,1360.0,34.0,2419.0,63.0,1360.0,34.0,2419.0,63.0,1360.0,34.0,2419.0,63.0,1355.0,33.0,2411.0,62.0,1360,34,2419,63,1360,34,2419,63
raspberrypi87,1225.0,30.31,544.0,65.31,19.99,0.47,0.0,0.47,1254.0,31.0,544.0,66.0,1254.0,31.0,544.0,66.0,1254.0,31.0,544.0,66.0,1217.0,30.0,544.0,65.0,1254,31,544,66,1254,31,544,66
raspberrypi89,1094.19,26.81,547.0,66.0,51.72,1.3,0.0,0.0,1135.0,28.0,547.0,66.0,1135.0,28.0,547.0,66.0,1135.0,28.0,547.0,66.0,1116.0,27.0,547.0,66.0,1135,28,547,66,1135,28,547,66
raspberrypi90,203.58,4.42,531.42,64.0,16.11,0.5,0.5,0.0,222.0,5.0,532.0,64.0,222.0,5.0,532.0,64.0,222.0,5.0,532.0,64.0,191.0,4.0,531.0,64.0,222,5,532,64,222,5,532,64
raspberrypi91,187.12,4.0,526.0,63.0,8.12,0.0,0.0,0.0,197.0,4.0,526.0,63.0,197.0,4.0,526.0,63.0,197.0,4.0,526.0,63.0,187.0,4.0,526.0,63.0,197,4,526,63,197,4,526,63
raspberrypi92,240.42,5.27,542.0,65.0,14.14,0.45,0.0,0.0,263.0,6.0,542.0,65.0,263.0,6.0,542.0,65.0,263.0,6.0,542.0,65.0,235.0,5.0,542.0,65.0,263,6,542,65,263,6,542,65
raspberrypi93,205.46,4.69,535.31,64.0,9.7,0.47,0.47,0.0,221.0,5.0,536.0,64.0,221.0,5.0,536.0,64.0,221.0,5.0,536.0,64.0,201.0,5.0,535.0,64.0,221,5,536,64,221,5,536,64
raspberrypi94,194.77,4.31,513.0,62.0,6.75,0.47,0.0,0.0,204.0,5.0,513.0,62.0,204.0,5.0,513.0,62.0,204.0,5.0,513.0,62.0,193.0,4.0,513.0,62.0,204,5,513,62,204,5,513,62
raspberrypi95,206.62,5.0,531.0,64.0,3.75,0.0,0.0,0.0,212.0,5.0,531.0,64.0,212.0,5.0,531.0,64.0,212.0,5.0,531.0,64.0,205.0,5.0,531.0,64.0,212,5,531,64,212,5,531,64
raspberrypi96,194.92,4.27,526.0,63.0,7.47,0.45,0.0,0.0,201.0,5.0,526.0,63.0,201.0,5.0,526.0,63.0,201.0,5.0,526.0,63.0,199.0,4.0,526.0,63.0,201,5,526,63,201,5,526,63
