name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1146.76,28.16,2856.8,74.0,182.16,4.08,2.4,0.0,1319.0,32.0,2858.0,74.0,1319.0,32.0,2858.0,74.0,1319.0,32.0,2858.0,74.0,1314.0,32.0,2857.0,74.0,1319,32,2858,74,1319,32,2858,74
raspberrypi87,346.16,8.0,545.68,65.92,78.06,1.98,1.11,0.28,424.0,10.0,546.0,66.0,424.0,10.0,546.0,66.0,424.0,10.0,546.0,66.0,393.0,9.0,546.0,66.0,424,10,546,66,424,10,546,66
raspberrypi89,270.76,6.52,552.44,66.0,15.96,0.51,0.51,0.0,295.0,7.0,553.0,66.0,283.0,7.0,553.0,66.0,283.0,7.0,553.0,66.0,283.0,7.0,552.0,66.0,298,7,553,66,298,7,553,66
raspberrypi90,268.28,6.0,585.36,70.0,10.57,0.0,0.64,0.0,279.0,6.0,586.0,70.0,279.0,6.0,586.0,70.0,279.0,6.0,586.0,70.0,259.0,6.0,585.0,70.0,279,6,586,70,279,6,586,70
raspberrypi91,228.64,5.08,555.36,66.92,8.08,0.28,2.22,0.28,246.4,5.8,556.0,67.0,232.0,5.0,556.0,67.0,232.0,5.0,556.0,67.0,232.0,5.0,556.0,67.0,250,6,556,67,250,6,556,67
raspberrypi92,308.8,7.48,555.08,67.0,28.63,0.51,0.28,0.0,338.0,8.0,555.8,67.0,338.0,8.0,555.0,67.0,338.0,8.0,555.0,67.0,282.0,7.0,555.0,67.0,338,8,556,67,338,8,556,67
raspberrypi93,334.52,7.92,568.0,68.0,15.24,0.28,0.0,0.0,350.0,8.0,568.0,68.0,350.0,8.0,568.0,68.0,350.0,8.0,568.0,68.0,321.0,8.0,568.0,68.0,350,8,568,68,350,8,568,68
raspberrypi94,344.92,8.12,607.96,73.0,30.83,1.01,0.98,0.0,378.8,9.0,609.0,73.0,370.0,9.0,609.0,73.0,370.0,9.0,609.0,73.0,370.0,9.0,608.0,73.0,381,9,609,73,381,9,609,73
raspberrypi95,297.2,6.88,549.0,66.0,35.17,1.13,0.0,0.0,332.0,8.0,549.0,66.0,332.0,8.0,549.0,66.0,332.0,8.0,549.0,66.0,270.0,6.0,549.0,66.0,332,8,549,66,332,8,549,66
raspberrypi96,275.76,6.56,583.92,70.0,20.09,0.51,2.14,0.0,295.0,7.0,585.0,70.0,295.0,7.0,585.0,70.0,295.0,7.0,585.0,70.0,280.0,7.0,584.0,70.0,295,7,585,70,295,7,585,70
