name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1343.15,32.92,2308.81,60.08,44.26,1.02,19.42,0.39,1390.0,34.0,2305.0,60.0,1390.0,34.0,2305.0,60.0,1390.0,34.0,2305.0,60.0,1307.5,32.0,2305.0,60.0,1390,34,2404,62,1390,34,2404,62
raspberrypi87,781.92,19.15,540.85,65.08,527.75,13.39,10.25,1.02,1267.0,31.0,550.0,66.0,1256.0,31.0,550.0,66.0,1245.0,31.0,550.0,66.0,1245.0,31.0,550.0,66.0,1413,35,552,66,1413,35,552,66
raspberrypi89,702.27,17.31,479.0,57.08,447.47,11.12,8.51,1.02,1175.5,28.75,487.0,58.0,1129.0,28.0,487.0,58.0,1129.0,28.0,487.0,58.0,805.5,20.0,485.5,58.0,1191,29,487,58,1191,29,487,58
raspberrypi90,228.46,5.27,552.69,66.08,56.51,1.37,3.13,0.39,228.0,5.0,553.0,66.0,228.0,5.0,552.5,66.0,228.0,5.0,552.0,66.0,218.5,5.0,552.0,66.0,501,12,568,68,501,12,568,68
raspberrypi91,210.12,4.77,540.62,65.08,62.73,1.56,3.14,0.39,208.0,5.0,540.0,65.0,208.0,5.0,540.0,65.0,208.0,5.0,540.0,65.0,198.5,4.5,540.0,65.0,514,12,556,67,514,12,556,67
raspberrypi92,224.92,5.27,472.54,57.08,54.29,1.37,3.17,0.39,218.0,5.0,472.0,57.0,216.5,5.0,472.0,57.0,215.0,5.0,472.0,57.0,215.0,5.0,472.0,57.0,491,12,488,59,491,12,488,59
raspberrypi93,234.88,5.27,483.19,58.08,58.48,1.37,3.26,0.39,235.0,5.0,483.0,58.0,235.0,5.0,483.0,58.0,235.0,5.0,483.0,58.0,230.0,5.0,483.0,58.0,516,12,499,60,516,12,499,60
raspberrypi94,217.0,4.81,533.04,64.08,65.05,1.74,3.09,0.39,222.0,5.0,533.0,64.0,222.0,5.0,533.0,64.0,222.0,5.0,533.0,64.0,210.0,4.5,532.0,64.0,525,13,548,66,525,13,548,66
raspberrypi95,238.5,5.73,464.0,55.96,52.33,1.37,3.22,0.34,240.0,6.0,465.0,56.0,240.0,6.0,465.0,56.0,240.0,6.0,465.0,56.0,230.5,5.5,463.5,56.0,488,12,478,57,488,12,478,57
raspberrypi96,240.54,5.65,514.92,62.08,54.77,1.44,3.42,0.39,245.0,6.0,516.0,62.0,245.0,6.0,516.0,62.0,245.0,6.0,516.0,62.0,234.0,5.5,513.0,62.0,495,12,530,64,495,12,530,64
