name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1334.23,32.58,2439.85,63.42,18.86,0.5,15.25,0.5
raspberrypi87,647.54,15.77,534.96,64.27,62.24,1.88,0.77,0.45
raspberrypi89,539.04,12.69,519.96,62.27,14.65,0.47,0.77,0.45
raspberrypi90,420.12,9.81,544.35,65.38,161.59,3.97,7.72,0.94
raspberrypi91,198.73,4.27,487.0,59.0,6.99,0.45,0.0,0.0
raspberrypi92,234.15,5.31,505.0,61.0,12.16,0.47,0.0,0.0
raspberrypi93,205.62,4.58,526.42,63.0,9.24,0.5,0.5,0.0
raspberrypi94,196.92,4.27,492.0,59.0,5.84,0.45,0.0,0.0
raspberrypi95,203.38,4.42,507.69,61.0,8.62,0.5,0.47,0.0
raspberrypi96,213.0,5.0,491.0,59.0,2.84,0.0,0.0,0.0
