name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1321.23,32.46,2400.96,62.04,22.62,0.51,49.0,1.46
raspberrypi87,641.96,15.42,557.08,67.35,140.27,3.4,2.91,0.49
raspberrypi89,471.31,11.31,526.35,63.0,52.98,0.97,0.49,0.0
raspberrypi90,274.31,6.38,510.85,61.35,74.11,1.94,6.79,0.49
raspberrypi91,253.15,5.85,484.85,58.35,70.43,1.64,6.79,0.49
raspberrypi92,364.92,8.69,533.38,64.35,77.72,1.89,7.14,0.49
raspberrypi93,296.38,6.92,530.19,63.69,87.43,2.31,7.28,0.97
raspberrypi94,242.92,5.38,482.38,57.69,85.39,1.94,7.14,0.97
raspberrypi95,272.23,6.38,517.5,62.35,92.59,1.94,6.31,0.49
raspberrypi96,249.27,5.58,517.5,62.35,77.03,1.84,6.31,0.49
