name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1333.15,33.0,2395.15,62.12,2.82,0.0,23.68,0.86,1335.0,33.0,2418.0,63.0,1335.0,33.0,2418.0,63.0,1335.0,33.0,2418.0,63.0,1335.0,33.0,2396.0,62.0,1335,33,2418,63,1335,33,2418,63
raspberrypi87,996.5,24.15,544.69,66.0,108.67,2.82,0.47,0.0,1074.0,26.0,545.0,66.0,1074.0,26.0,545.0,66.0,1074.0,26.0,545.0,66.0,1057.0,26.0,545.0,66.0,1074,26,545,66,1074,26,545,66
raspberrypi89,485.65,11.31,469.0,56.0,17.24,0.47,0.0,0.0,511.0,12.0,469.0,56.0,511.0,12.0,469.0,56.0,511.0,12.0,469.0,56.0,475.0,11.0,469.0,56.0,511,12,469,56,511,12,469,56
raspberrypi90,479.38,11.31,561.31,67.58,18.94,0.47,0.47,0.5,505.0,12.0,562.0,68.0,505.0,12.0,562.0,68.0,505.0,12.0,562.0,68.0,475.0,11.0,561.0,68.0,505,12,562,68,505,12,562,68
raspberrypi91,447.42,10.62,552.0,66.31,36.43,0.94,0.0,0.47,501.0,12.0,552.0,67.0,501.0,12.0,552.0,67.0,501.0,12.0,552.0,67.0,424.0,10.0,552.0,66.0,501,12,552,67,501,12,552,67
raspberrypi92,478.92,11.62,471.96,57.0,31.37,0.94,0.77,0.0,525.0,13.0,473.0,57.0,525.0,13.0,473.0,57.0,525.0,13.0,473.0,57.0,460.0,11.0,472.0,57.0,525,13,473,57,525,13,473,57
raspberrypi93,397.58,9.58,479.08,57.38,125.49,3.14,7.53,0.94,480.0,12.0,484.0,58.0,480.0,12.0,484.0,58.0,480.0,12.0,484.0,58.0,479.0,11.0,484.0,58.0,480,12,484,58,480,12,484,58
raspberrypi94,377.54,9.0,539.08,65.38,128.1,3.5,7.53,0.94,481.0,12.0,544.0,66.0,481.0,12.0,544.0,66.0,481.0,12.0,544.0,66.0,427.0,10.0,544.0,66.0,481,12,544,66,481,12,544,66
raspberrypi95,373.27,8.88,429.08,51.38,114.8,2.67,7.53,0.94,457.0,11.0,434.0,52.0,457.0,11.0,434.0,52.0,457.0,11.0,434.0,52.0,434.0,10.0,434.0,52.0,457,11,434,52,457,11,434,52
raspberrypi96,366.42,8.73,516.08,62.38,107.32,2.57,7.53,0.94,448.0,11.0,521.0,63.0,448.0,11.0,521.0,63.0,448.0,11.0,521.0,63.0,429.0,10.0,521.0,63.0,448,11,521,63,448,11,521,63
