name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1242.85,30.58,2529.5,65.15,24.79,0.5,2.44,0.37,1267.0,31.0,2535.0,66.0,1267.0,31.0,2535.0,66.0,1267.0,31.0,2529.0,65.0,1253.0,31.0,2529.0,65.0,1267,31,2535,66,1267,31,2535,66
raspberrypi87,982.12,24.15,580.15,70.0,217.92,5.48,0.37,0.0,1453.0,36.0,581.0,70.0,1453.0,36.0,581.0,70.0,976.0,24.0,580.0,70.0,976.0,24.0,580.0,70.0,1453,36,581,70,1453,36,581,70
raspberrypi89,1256.27,30.92,590.58,71.0,112.51,2.9,0.5,0.0,1442.0,36.0,591.0,71.0,1442.0,36.0,591.0,71.0,1306.0,32.0,591.0,71.0,1306.0,32.0,591.0,71.0,1442,36,591,71,1442,36,591,71
raspberrypi90,201.62,4.42,651.42,78.0,6.53,0.5,0.5,0.0,209.0,5.0,652.0,78.0,209.0,5.0,652.0,78.0,209.0,5.0,652.0,78.0,197.0,4.0,651.0,78.0,209,5,652,78,209,5,652,78
raspberrypi91,201.88,4.42,580.15,70.0,20.54,0.5,0.37,0.0,225.0,5.0,581.0,70.0,225.0,5.0,581.0,70.0,225.0,5.0,580.0,70.0,193.0,4.0,580.0,70.0,225,5,581,70,225,5,581,70
raspberrypi92,215.73,4.85,613.31,74.0,30.92,1.01,0.74,0.0,251.0,6.0,615.0,74.0,251.0,6.0,615.0,74.0,251.0,6.0,613.0,74.0,192.0,4.0,613.0,74.0,251,6,615,74,251,6,615,74
raspberrypi93,214.69,5.0,595.0,72.0,7.88,0.0,0.0,0.0,223.0,5.0,595.0,72.0,223.0,5.0,595.0,72.0,223.0,5.0,595.0,72.0,211.0,5.0,595.0,72.0,223,5,595,72,223,5,595,72
raspberrypi94,194.35,4.0,621.15,75.0,3.86,0.0,0.37,0.0,199.0,4.0,622.0,75.0,199.0,4.0,622.0,75.0,197.0,4.0,621.0,75.0,197.0,4.0,621.0,75.0,199,4,622,75,199,4,622,75
raspberrypi95,291.46,7.0,597.0,72.0,7.59,0.0,0.0,0.0,299.0,7.0,597.0,72.0,299.0,7.0,597.0,72.0,299.0,7.0,597.0,72.0,294.0,7.0,597.0,72.0,299,7,597,72,299,7,597,72
raspberrypi96,192.54,4.15,593.0,71.0,5.26,0.37,0.0,0.0,201.0,5.0,593.0,71.0,201.0,5.0,593.0,71.0,195.0,4.0,593.0,71.0,195.0,4.0,593.0,71.0,201,5,593,71,201,5,593,71
