name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1341.56,32.96,2648.92,69.0,36.93,1.02,0.95,0.0,1379.0,34.0,2650.0,69.0,1379.0,34.0,2650.0,69.0,1379.0,34.0,2650.0,69.0,1317.0,32.0,2649.0,69.0,1379,34,2650,69,1379,34,2650,69
raspberrypi87,507.72,12.0,560.88,68.0,3.35,0.0,0.33,0.0,511.0,12.0,561.0,68.0,511.0,12.0,561.0,68.0,511.0,12.0,561.0,68.0,507.0,12.0,561.0,68.0,511,12,561,68,511,12,561,68
raspberrypi89,297.16,7.0,564.52,68.0,15.9,0.0,0.51,0.0,316.0,7.0,565.0,68.0,316.0,7.0,565.0,68.0,316.0,7.0,565.0,68.0,291.0,7.0,565.0,68.0,316,7,565,68,316,7,565,68
raspberrypi90,313.04,7.48,601.0,72.0,16.77,0.51,0.0,0.0,330.0,8.0,601.0,72.0,330.0,8.0,601.0,72.0,330.0,8.0,601.0,72.0,299.0,7.0,601.0,72.0,330,8,601,72,330,8,601,72
raspberrypi91,292.88,6.96,611.12,74.0,31.79,1.02,0.33,0.0,325.0,8.0,612.0,74.0,325.0,8.0,611.6,74.0,325.0,8.0,611.0,74.0,274.0,6.0,611.0,74.0,325,8,612,74,325,8,612,74
raspberrypi92,293.36,6.88,559.0,67.0,7.14,0.33,0.0,0.0,299.0,7.0,559.0,67.0,299.0,7.0,559.0,67.0,299.0,7.0,559.0,67.0,293.0,7.0,559.0,67.0,299,7,559,67,299,7,559,67
raspberrypi93,228.04,5.48,541.4,65.0,12.4,0.51,0.5,0.0,240.0,6.0,542.0,65.0,240.0,6.0,542.0,65.0,240.0,6.0,542.0,65.0,227.0,5.0,541.0,65.0,240,6,542,65,240,6,542,65
raspberrypi94,203.12,4.88,619.0,75.0,2.85,0.33,0.0,0.0,205.0,5.0,619.0,75.0,205.0,5.0,619.0,75.0,205.0,5.0,619.0,75.0,203.0,5.0,619.0,75.0,205,5,619,75,205,5,619,75
raspberrypi95,226.76,5.0,540.88,65.0,6.63,0.0,0.33,0.0,233.0,5.0,541.0,65.0,233.0,5.0,541.0,65.0,233.0,5.0,541.0,65.0,233.0,5.0,541.0,65.0,233,5,541,65,233,5,541,65
raspberrypi96,222.68,5.0,614.0,74.0,1.89,0.0,0.0,0.0,227.0,5.0,614.0,74.0,225.4,5.0,614.0,74.0,223.0,5.0,614.0,74.0,223.0,5.0,614.0,74.0,227,5,614,74,227,5,614,74
