name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1280.88,31.44,2318.72,60.0,2.85,0.51,1.62,0.0,1284.0,32.0,2320.0,60.0,1284.0,32.0,2320.0,60.0,1284.0,32.0,2320.0,60.0,1279.0,31.0,2319.0,60.0,1284,32,2320,60,1284,32,2320,60
raspberrypi87,1484.76,36.52,556.24,67.0,37.08,0.87,0.44,0.0,1513.0,37.0,557.0,67.0,1513.0,37.0,557.0,67.0,1513.0,37.0,557.0,67.0,1499.0,37.0,556.0,67.0,1513,37,557,67,1513,37,557,67
raspberrypi89,1355.8,33.48,562.88,68.0,152.84,3.77,0.88,0.0,1622.0,40.0,564.0,68.0,1622.0,40.0,564.0,68.0,1622.0,40.0,564.0,68.0,1281.0,32.0,563.0,68.0,1622,40,564,68,1622,40,564,68
raspberrypi90,231.36,5.44,584.0,70.0,11.41,0.51,0.0,0.0,240.0,6.0,584.0,70.0,240.0,6.0,584.0,70.0,240.0,6.0,584.0,70.0,234.0,5.0,584.0,70.0,240,6,584,70,240,6,584,70
raspberrypi91,197.12,4.32,492.44,59.0,12.54,0.48,0.51,0.0,215.0,5.0,493.0,59.0,215.0,5.0,493.0,59.0,215.0,5.0,493.0,59.0,190.0,4.0,492.0,59.0,215,5,493,59,215,5,493,59
raspberrypi92,207.84,5.0,571.76,69.0,9.36,0.0,0.44,0.0,224.0,5.0,572.0,69.0,224.0,5.0,572.0,69.0,224.0,5.0,572.0,69.0,204.0,5.0,572.0,69.0,224,5,572,69,224,5,572,69
raspberrypi93,221.16,5.24,556.76,67.0,14.12,0.44,0.44,0.0,245.0,6.0,557.0,67.0,245.0,6.0,557.0,67.0,245.0,6.0,557.0,67.0,217.0,5.0,557.0,67.0,245,6,557,67,245,6,557,67
raspberrypi94,218.0,4.76,572.32,69.0,16.33,0.44,0.48,0.0,234.0,5.0,573.0,69.0,234.0,5.0,573.0,69.0,234.0,5.0,573.0,69.0,214.0,5.0,572.0,69.0,234,5,573,69,234,5,573,69
raspberrypi95,238.52,5.32,554.76,67.0,7.51,0.48,0.44,0.0,249.0,6.0,555.0,67.0,249.0,6.0,555.0,67.0,249.0,6.0,555.0,67.0,235.0,5.0,555.0,67.0,249,6,555,67,249,6,555,67
raspberrypi96,243.64,5.76,570.68,69.0,18.94,0.44,0.48,0.0,264.0,6.0,571.0,69.0,264.0,6.0,571.0,69.0,264.0,6.0,571.0,69.0,245.0,6.0,571.0,69.0,264,6,571,69,264,6,571,69
