name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1293.19,31.85,2381.0,62.0,27.58,1.01,0.0,0.0,1324.0,33.0,2381.0,62.0,1324.0,33.0,2381.0,62.0,1324.0,33.0,2381.0,62.0,1277.0,31.0,2381.0,62.0,1324,33,2381,62,1324,33,2381,62
raspberrypi87,1049.85,25.54,546.92,65.65,199.51,4.85,2.91,0.49,1195.0,29.0,549.0,66.0,1195.0,29.0,549.0,66.0,1195.0,29.0,549.0,66.0,1187.0,29.0,549.0,66.0,1195,29,549,66,1195,29,549,66
raspberrypi89,1083.12,26.38,560.46,67.31,68.29,1.94,7.76,0.97,1175.0,29.0,566.0,68.0,1175.0,29.0,566.0,68.0,1175.0,29.0,566.0,68.0,1038.0,25.0,566.0,68.0,1175,29,566,68,1175,29,566,68
raspberrypi90,206.35,4.77,530.0,64.0,7.79,0.43,0.0,0.0,215.0,5.0,530.0,64.0,215.0,5.0,530.0,64.0,215.0,5.0,530.0,64.0,202.0,5.0,530.0,64.0,215,5,530,64,215,5,530,64
raspberrypi91,192.38,4.42,521.65,63.0,9.27,0.5,0.49,0.0,200.0,5.0,522.0,63.0,200.0,5.0,522.0,63.0,200.0,5.0,522.0,63.0,197.0,4.0,522.0,63.0,200,5,522,63,200,5,522,63
raspberrypi92,219.04,5.0,523.65,63.0,12.54,0.0,0.49,0.0,234.0,5.0,524.0,63.0,234.0,5.0,524.0,63.0,234.0,5.0,524.0,63.0,224.0,5.0,524.0,63.0,234,5,524,63,234,5,524,63
raspberrypi93,223.81,5.35,523.58,63.0,20.95,0.49,0.5,0.0,249.0,6.0,524.0,63.0,249.0,6.0,524.0,63.0,249.0,6.0,524.0,63.0,226.0,5.0,524.0,63.0,249,6,524,63,249,6,524,63
raspberrypi94,213.15,4.92,507.0,61.0,34.29,0.89,0.0,0.0,258.0,6.0,507.0,61.0,258.0,6.0,507.0,61.0,258.0,6.0,507.0,61.0,203.0,5.0,507.0,61.0,258,6,507,61,258,6,507,61
raspberrypi95,212.31,4.77,509.12,61.0,13.29,0.43,1.14,0.0,222.0,5.0,511.0,61.0,222.0,5.0,511.0,61.0,222.0,5.0,511.0,61.0,216.0,5.0,509.0,61.0,222,5,511,61,222,5,511,61
raspberrypi96,205.88,4.77,513.65,62.0,13.02,0.43,0.49,0.0,218.0,5.0,514.0,62.0,218.0,5.0,514.0,62.0,218.0,5.0,514.0,62.0,205.0,5.0,514.0,62.0,218,5,514,62,218,5,514,62
