name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1307.27,32.0,2310.77,60.0,6.74,0.0,8.06,0.0,1315.0,32.0,2320.0,60.0,1315.0,32.0,2320.0,60.0,1315.0,32.0,2320.0,60.0,1309.0,32.0,2304.0,60.0,1315,32,2320,60,1315,32,2320,60
raspberrypi87,732.69,18.08,549.35,66.0,34.71,0.89,0.49,0.0,768.0,19.0,550.0,66.0,768.0,19.0,550.0,66.0,768.0,19.0,550.0,66.0,732.0,18.0,549.0,66.0,768,19,550,66,768,19,550,66
raspberrypi89,625.92,15.42,484.77,58.0,14.99,0.5,0.43,0.0,643.0,16.0,485.0,58.0,643.0,16.0,485.0,58.0,643.0,16.0,485.0,58.0,615.0,15.0,485.0,58.0,643,16,485,58,643,16,485,58
raspberrypi90,207.27,5.0,553.0,66.65,8.78,0.0,0.0,0.49,219.0,5.0,553.0,67.0,219.0,5.0,553.0,67.0,219.0,5.0,553.0,67.0,203.0,5.0,553.0,67.0,219,5,553,67,219,5,553,67
raspberrypi91,180.08,4.0,540.0,65.0,5.61,0.0,0.0,0.0,190.0,4.0,540.0,65.0,190.0,4.0,540.0,65.0,190.0,4.0,540.0,65.0,178.0,4.0,540.0,65.0,190,4,540,65,190,4,540,65
raspberrypi92,216.35,5.0,487.0,58.0,10.99,0.0,0.0,0.0,236.0,5.0,487.0,58.0,236.0,5.0,487.0,58.0,236.0,5.0,487.0,58.0,211.0,5.0,487.0,58.0,236,5,487,58,236,5,487,58
raspberrypi93,224.08,5.0,483.0,58.0,5.7,0.0,0.0,0.0,228.0,5.0,483.0,58.0,228.0,5.0,483.0,58.0,228.0,5.0,483.0,58.0,226.0,5.0,483.0,58.0,228,5,483,58,228,5,483,58
raspberrypi94,239.04,5.77,532.0,64.0,17.54,0.43,0.0,0.0,256.0,6.0,532.0,64.0,256.0,6.0,532.0,64.0,256.0,6.0,532.0,64.0,241.0,6.0,532.0,64.0,256,6,532,64,256,6,532,64
raspberrypi95,209.46,4.65,462.0,55.77,10.11,0.49,0.0,0.43,218.0,5.0,462.0,56.0,218.0,5.0,462.0,56.0,218.0,5.0,462.0,56.0,214.0,5.0,462.0,56.0,218,5,462,56,218,5,462,56
raspberrypi96,210.88,4.58,513.23,62.0,16.62,0.5,0.43,0.0,233.0,5.0,514.0,62.0,233.0,5.0,514.0,62.0,233.0,5.0,514.0,62.0,218.0,5.0,513.0,62.0,233,5,514,62,233,5,514,62
