name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1286.08,31.6,2728.36,71.0,30.85,0.65,1.7,0.0,1326.4,32.8,2732.2,71.0,1312.0,32.0,2729.0,71.0,1312.0,32.0,2729.0,71.0,1312.0,32.0,2729.0,71.0,1330,33,2733,71,1330,33,2733,71
raspberrypi87,323.92,7.52,558.92,67.0,9.09,0.51,0.28,0.0,347.2,8.0,559.0,67.0,324.0,8.0,559.0,67.0,324.0,8.0,559.0,67.0,324.0,8.0,559.0,67.0,353,8,559,67,353,8,559,67
raspberrypi89,260.12,6.08,553.8,66.92,13.92,0.28,2.4,0.28,295.4,6.8,555.0,67.0,261.0,6.0,555.0,67.0,261.0,6.0,555.0,67.0,261.0,6.0,554.0,67.0,304,7,555,67,304,7,555,67
raspberrypi90,271.96,6.0,595.6,71.92,4.56,0.0,1.38,0.28,277.0,6.0,596.0,72.0,277.0,6.0,596.0,72.0,277.0,6.0,596.0,72.0,268.0,6.0,596.0,72.0,277,6,596,72,277,6,596,72
raspberrypi91,272.4,6.48,608.92,73.0,17.65,0.51,0.28,0.0,290.0,7.0,609.0,73.0,290.0,7.0,609.0,73.0,290.0,7.0,609.0,73.0,268.0,6.0,609.0,73.0,290,7,609,73,290,7,609,73
raspberrypi92,271.08,6.52,552.12,66.52,25.77,0.51,5.03,0.51,297.0,7.0,557.0,67.0,297.0,7.0,557.0,67.0,297.0,7.0,557.0,67.0,285.0,7.0,556.0,67.0,297,7,557,67,297,7,557,67
raspberrypi93,220.32,5.0,539.92,65.0,3.94,0.0,0.28,0.0,224.0,5.0,540.0,65.0,224.0,5.0,540.0,65.0,224.0,5.0,540.0,65.0,222.0,5.0,540.0,65.0,224,5,540,65,224,5,540,65
raspberrypi94,217.4,5.08,618.0,74.0,8.64,0.28,0.0,0.0,238.2,5.8,618.0,74.0,219.0,5.0,618.0,74.0,219.0,5.0,618.0,74.0,219.0,5.0,618.0,74.0,243,6,618,74,243,6,618,74
raspberrypi95,262.08,6.0,537.0,65.0,3.05,0.0,0.0,0.0,265.0,6.0,537.0,65.0,265.0,6.0,537.0,65.0,265.0,6.0,537.0,65.0,260.0,6.0,537.0,65.0,265,6,537,65,265,6,537,65
raspberrypi96,207.4,4.44,613.44,74.0,14.12,0.51,0.51,0.0,223.0,5.0,614.0,74.0,223.0,5.0,614.0,74.0,223.0,5.0,614.0,74.0,196.0,4.0,613.0,74.0,223,5,614,74,223,5,614,74
