name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1297.0,31.58,2332.42,60.0,18.36,0.5,1.63,0.0,1313.0,32.0,2333.0,60.0,1313.0,32.0,2333.0,60.0,1313.0,32.0,2333.0,60.0,1310.0,32.0,2333.0,60.0,1313,32,2333,60,1313,32,2333,60
raspberrypi87,567.96,13.58,549.58,66.0,119.8,3.14,0.5,0.0,686.0,17.0,550.0,66.0,675.0,16.5,550.0,66.0,664.0,16.0,550.0,66.0,664.0,16.0,550.0,66.0,686,17,550,66,686,17,550,66
raspberrypi89,512.58,12.73,483.0,58.0,63.65,1.51,0.0,0.0,581.0,14.0,483.0,58.0,571.5,14.0,483.0,58.0,562.0,14.0,483.0,58.0,562.0,14.0,483.0,58.0,581,14,483,58,581,14,483,58
raspberrypi90,208.19,5.0,552.0,66.0,3.91,0.0,0.0,0.0,212.0,5.0,552.0,66.0,212.0,5.0,552.0,66.0,212.0,5.0,552.0,66.0,206.0,5.0,552.0,66.0,212,5,552,66,212,5,552,66
raspberrypi91,197.23,4.0,539.0,65.0,0.95,0.0,0.0,0.0,198.0,4.0,539.0,65.0,198.0,4.0,539.0,65.0,198.0,4.0,539.0,65.0,197.0,4.0,539.0,65.0,198,4,539,65,198,4,539,65
raspberrypi92,212.96,5.0,471.0,57.0,5.54,0.0,0.0,0.0,228.0,5.0,471.0,57.0,219.5,5.0,471.0,57.0,211.0,5.0,471.0,57.0,211.0,5.0,471.0,57.0,228,5,471,57,228,5,471,57
raspberrypi93,208.65,4.58,484.0,58.0,10.73,0.5,0.0,0.0,226.0,5.0,484.0,58.0,220.5,5.0,484.0,58.0,215.0,5.0,484.0,58.0,215.0,5.0,484.0,58.0,226,5,484,58,226,5,484,58
raspberrypi94,236.88,5.54,532.0,64.0,20.25,0.51,0.0,0.0,258.0,6.0,532.0,64.0,258.0,6.0,532.0,64.0,258.0,6.0,532.0,64.0,243.0,6.0,532.0,64.0,258,6,532,64,258,6,532,64
raspberrypi95,200.12,4.58,446.58,53.38,11.02,0.5,13.62,1.53,211.0,5.0,461.0,55.0,211.0,5.0,461.0,55.0,211.0,5.0,461.0,55.0,201.0,5.0,435.0,52.0,211,5,461,55,211,5,461,55
raspberrypi96,205.85,5.0,512.42,62.0,2.03,0.0,0.5,0.0,208.0,5.0,513.0,62.0,208.0,5.0,513.0,62.0,208.0,5.0,513.0,62.0,204.0,5.0,512.0,62.0,208,5,513,62,208,5,513,62
