name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,958.77,23.69,2331.88,60.15,442.58,11.08,45.78,1.01,1337.0,33.0,2375.0,61.0,1337.0,33.0,2375.0,61.0,1328.0,33.0,2375.0,61.0,1328.0,33.0,2356.0,61.0,1337,33,2375,61,1337,33,2375,61
raspberrypi87,865.19,21.15,539.69,65.15,592.29,14.98,10.22,1.01,1366.0,34.0,549.0,66.0,1366.0,34.0,549.0,66.0,1366.0,34.0,548.0,66.0,1353.0,33.0,548.0,66.0,1366,34,549,66,1366,34,549,66
raspberrypi89,601.19,14.81,475.42,57.15,339.9,8.57,10.03,1.01,889.0,22.0,486.0,58.0,889.0,22.0,486.0,58.0,889.0,22.0,483.0,58.0,880.0,22.0,483.0,58.0,889,22,486,58,889,22,486,58
raspberrypi90,204.31,4.85,550.0,66.0,6.93,0.37,0.0,0.0,212.0,5.0,550.0,66.0,212.0,5.0,550.0,66.0,212.0,5.0,550.0,66.0,200.0,5.0,550.0,66.0,212,5,550,66,212,5,550,66
raspberrypi91,189.5,4.42,538.0,65.0,10.14,0.5,0.0,0.0,201.0,5.0,538.0,65.0,201.0,5.0,538.0,65.0,201.0,5.0,538.0,65.0,184.0,4.0,538.0,65.0,201,5,538,65,201,5,538,65
raspberrypi92,199.12,4.42,468.0,56.0,14.75,0.5,0.0,0.0,216.0,5.0,468.0,56.0,216.0,5.0,468.0,56.0,216.0,5.0,468.0,56.0,187.0,4.0,468.0,56.0,216,5,468,56,216,5,468,56
raspberrypi93,204.62,4.58,480.0,58.0,11.39,0.5,0.0,0.0,230.0,5.0,480.0,58.0,230.0,5.0,480.0,58.0,203.0,5.0,480.0,58.0,203.0,5.0,480.0,58.0,230,5,480,58,230,5,480,58
raspberrypi94,198.04,4.42,531.15,64.0,3.77,0.5,0.37,0.0,201.0,5.0,532.0,64.0,201.0,5.0,532.0,64.0,201.0,5.0,531.0,64.0,198.0,4.0,531.0,64.0,201,5,532,64,201,5,532,64
raspberrypi95,208.58,4.58,432.0,52.0,15.25,0.5,0.0,0.0,231.0,5.0,432.0,52.0,231.0,5.0,432.0,52.0,217.0,5.0,432.0,52.0,217.0,5.0,432.0,52.0,231,5,432,52,231,5,432,52
raspberrypi96,224.88,5.15,508.31,61.0,20.32,0.37,0.74,0.0,271.0,6.0,510.0,61.0,271.0,6.0,510.0,61.0,220.0,5.0,508.0,61.0,220.0,5.0,508.0,61.0,271,6,510,61,271,6,510,61
