name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1302.16,32.0,2713.76,70.0,4.11,0.0,1.48,0.0,1306.0,32.0,2715.0,70.0,1306.0,32.0,2715.0,70.0,1306.0,32.0,2715.0,70.0,1303.0,32.0,2714.0,70.0,1306,32,2715,70,1306,32,2715,70
raspberrypi87,542.32,13.0,536.92,65.0,5.62,0.0,0.91,0.0,553.0,13.0,538.0,65.0,553.0,13.0,538.0,65.0,543.4,13.0,538.0,65.0,541.0,13.0,537.0,65.0,553,13,538,65,553,13,538,65
raspberrypi89,274.56,6.0,569.36,68.36,1.87,0.0,0.49,0.49,276.0,6.0,570.0,69.0,276.0,6.0,570.0,69.0,276.0,6.0,570.0,69.0,275.0,6.0,569.0,68.0,276,6,570,69,276,6,570,69
raspberrypi90,255.12,6.0,610.0,73.0,5.64,0.0,0.0,0.0,261.0,6.0,610.0,73.0,261.0,6.0,610.0,73.0,261.0,6.0,610.0,73.0,258.0,6.0,610.0,73.0,261,6,610,73,261,6,610,73
raspberrypi91,247.88,5.44,552.0,66.36,10.97,0.51,0.0,0.49,260.0,6.0,552.0,67.0,260.0,6.0,552.0,67.0,260.0,6.0,552.0,67.0,239.0,5.0,552.0,66.0,260,6,552,67,260,6,552,67
raspberrypi92,288.12,7.0,546.0,66.0,3.3,0.0,0.0,0.0,294.0,7.0,546.0,66.0,294.0,7.0,546.0,66.0,289.2,7.0,546.0,66.0,288.0,7.0,546.0,66.0,294,7,546,66,294,7,546,66
raspberrypi93,263.48,6.0,572.0,69.0,3.64,0.0,0.0,0.0,268.0,6.0,572.0,69.0,268.0,6.0,572.0,69.0,268.0,6.0,572.0,69.0,263.0,6.0,572.0,69.0,268,6,572,69,268,6,572,69
raspberrypi94,263.4,6.0,590.0,71.0,7.35,0.0,0.0,0.0,267.0,6.0,590.0,71.0,267.0,6.0,590.0,71.0,267.0,6.0,590.0,71.0,267.0,6.0,590.0,71.0,267,6,590,71,267,6,590,71
raspberrypi95,270.4,6.2,579.56,70.0,10.32,0.41,0.51,0.0,280.0,7.0,580.0,70.0,280.0,7.0,580.0,70.0,277.6,6.2,580.0,70.0,277.0,6.0,580.0,70.0,280,7,580,70,280,7,580,70
raspberrypi96,251.56,6.0,596.8,72.0,8.72,0.0,0.41,0.0,261.0,6.0,597.0,72.0,261.0,6.0,597.0,72.0,258.6,6.0,597.0,72.0,258.0,6.0,597.0,72.0,261,6,597,72,261,6,597,72
