name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1260.92,30.73,2319.23,60.0,58.5,1.51,6.29,0.0,1311.0,32.0,2324.0,60.0,1311.0,32.0,2324.0,60.0,1311.0,32.0,2324.0,60.0,1310.0,32.0,2319.0,60.0,1311,32,2336,60,1311,32,2336,60
raspberrypi87,899.27,22.04,549.5,66.0,439.69,11.08,0.51,0.0,1335.0,33.0,550.0,66.0,1335.0,33.0,550.0,66.0,1335.0,33.0,550.0,66.0,952.5,23.5,549.5,66.0,1335,33,550,66,1335,33,550,66
raspberrypi89,681.85,16.46,484.04,58.0,287.63,7.0,0.2,0.0,1121.75,27.75,484.0,58.0,878.0,21.0,484.0,58.0,878.0,21.0,484.0,58.0,878.0,21.0,484.0,58.0,1203,30,485,58,1203,30,485,58
raspberrypi90,896.12,21.65,566.35,67.85,250.35,6.11,4.25,0.54,1111.0,27.0,568.0,68.0,1111.0,27.0,568.0,68.0,1111.0,27.0,568.0,68.0,833.0,20.0,567.5,68.0,1111,27,568,68,1111,27,568,68
raspberrypi91,192.38,4.0,540.0,65.0,5.37,0.0,0.0,0.0,195.0,4.0,540.0,65.0,195.0,4.0,540.0,65.0,195.0,4.0,540.0,65.0,192.5,4.0,540.0,65.0,195,4,540,65,195,4,540,65
raspberrypi92,206.12,4.54,472.42,57.0,16.36,0.51,0.5,0.0,220.0,5.0,473.0,57.0,220.0,5.0,473.0,57.0,220.0,5.0,473.0,57.0,219.0,5.0,472.0,57.0,233,5,473,57,233,5,473,57
raspberrypi93,207.19,5.0,484.04,58.0,5.65,0.0,0.2,0.0,216.0,5.0,484.0,58.0,211.5,5.0,484.0,58.0,207.0,5.0,484.0,58.0,207.0,5.0,484.0,58.0,230,5,485,58,230,5,485,58
raspberrypi94,270.96,6.5,532.0,64.0,25.6,0.58,0.0,0.0,294.0,7.0,532.0,64.0,294.0,7.0,532.0,64.0,294.0,7.0,532.0,64.0,283.0,7.0,532.0,64.0,294,7,532,64,294,7,532,64
raspberrypi95,258.27,6.15,460.96,55.0,164.49,4.08,0.2,0.0,667.0,16.25,461.0,55.0,214.5,5.0,461.0,55.0,212.0,5.0,461.0,55.0,212.0,5.0,461.0,55.0,817,20,461,55,817,20,461,55
raspberrypi96,197.31,4.54,513.0,62.0,4.88,0.51,0.0,0.0,200.0,5.0,513.0,62.0,200.0,5.0,513.0,62.0,200.0,5.0,513.0,62.0,200.0,5.0,513.0,62.0,214,5,513,62,214,5,513,62
