name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1313.58,32.0,2437.12,63.0,4.83,0.0,13.0,0.0
raspberrypi87,1337.92,32.88,556.12,67.0,118.7,2.52,0.33,0.0
raspberrypi89,772.0,18.96,529.19,63.54,177.64,4.38,1.17,0.51
raspberrypi90,212.88,5.0,505.0,61.0,3.41,0.0,0.0,0.0
raspberrypi91,182.27,4.0,484.0,58.0,3.58,0.0,0.0,0.0
raspberrypi92,488.42,11.85,524.0,63.0,332.92,8.64,0.0,0.0
raspberrypi93,205.81,4.88,517.0,62.0,5.49,0.33,0.0,0.0
raspberrypi94,183.69,4.0,481.46,58.0,3.28,0.0,0.51,0.0
raspberrypi95,217.54,5.0,510.0,61.0,15.34,0.0,0.0,0.0
raspberrypi96,197.73,4.58,522.0,63.0,12.0,0.5,0.0,0.0
