name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1328.08,32.54,2380.0,61.77,16.19,0.51,2.59,0.43,1345.0,33.0,2383.0,62.0,1345.0,33.0,2383.0,62.0,1345.0,33.0,2383.0,62.0,1341.0,33.0,2380.0,62.0,1345,33,2383,62,1345,33,2383,62
raspberrypi87,1277.08,31.08,543.31,65.0,43.51,1.02,0.47,0.0,1317.0,32.0,544.0,65.0,1317.0,32.0,544.0,65.0,1317.0,32.0,544.0,65.0,1316.0,32.0,543.0,65.0,1317,32,544,65,1317,32,544,65
raspberrypi89,827.46,20.54,465.38,56.0,21.24,0.51,1.36,0.0,848.0,21.0,467.0,56.0,848.0,21.0,467.0,56.0,848.0,21.0,467.0,56.0,845.0,21.0,466.0,56.0,848,21,467,56,848,21,467,56
raspberrypi90,201.38,4.77,537.0,65.0,5.71,0.43,0.0,0.0,209.0,5.0,537.0,65.0,209.0,5.0,537.0,65.0,209.0,5.0,537.0,65.0,200.0,5.0,537.0,65.0,209,5,537,65,209,5,537,65
raspberrypi91,193.31,4.46,530.46,64.0,12.71,0.51,0.51,0.0,205.0,5.0,531.0,64.0,205.0,5.0,531.0,64.0,205.0,5.0,531.0,64.0,193.0,4.0,530.0,64.0,205,5,531,64,205,5,531,64
raspberrypi92,241.38,5.46,433.0,52.0,13.38,0.51,0.0,0.0,255.0,6.0,433.0,52.0,255.0,6.0,433.0,52.0,255.0,6.0,433.0,52.0,234.0,5.0,433.0,52.0,255,6,433,52,255,6,433,52
raspberrypi93,219.92,5.0,446.0,54.0,0.74,0.0,0.0,0.0,221.0,5.0,446.0,54.0,221.0,5.0,446.0,54.0,221.0,5.0,446.0,54.0,220.0,5.0,446.0,54.0,221,5,446,54,221,5,446,54
raspberrypi94,191.0,4.23,522.0,63.0,9.03,0.43,0.0,0.0,207.0,5.0,522.0,63.0,207.0,5.0,522.0,63.0,207.0,5.0,522.0,63.0,188.0,4.0,522.0,63.0,207,5,522,63,207,5,522,63
raspberrypi95,199.23,4.46,398.69,48.0,10.49,0.51,1.29,0.0,210.0,5.0,401.0,48.0,210.0,5.0,401.0,48.0,210.0,5.0,401.0,48.0,193.0,4.0,398.0,48.0,210,5,401,48,210,5,401,48
raspberrypi96,195.92,4.31,500.0,60.0,7.53,0.47,0.0,0.0,207.0,5.0,500.0,60.0,207.0,5.0,500.0,60.0,207.0,5.0,500.0,60.0,191.0,4.0,500.0,60.0,207,5,500,60,207,5,500,60
