name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1275.28,31.0,2321.24,60.0,0.79,0.0,3.07,0.0,1276.0,31.0,2327.0,60.0,1276.0,31.0,2327.0,60.0,1276.0,31.0,2322.2,60.0,1275.0,31.0,2321.0,60.0,1276,31,2327,60,1276,31,2327,60
raspberrypi87,746.52,18.12,509.0,61.0,20.35,0.73,0.0,0.0,760.0,19.0,509.0,61.0,760.0,19.0,509.0,61.0,760.0,19.0,509.0,61.0,754.0,18.0,509.0,61.0,760,19,509,61,760,19,509,61
raspberrypi89,684.92,16.4,556.52,67.0,48.1,1.22,0.51,0.0,712.0,17.0,557.0,67.0,712.0,17.0,557.0,67.0,712.0,17.0,557.0,67.0,703.0,17.0,557.0,67.0,712,17,557,67,712,17,557,67
raspberrypi90,206.04,5.0,586.48,70.8,2.68,0.0,0.51,0.41,211.0,5.0,587.0,71.0,211.0,5.0,587.0,71.0,207.0,5.0,587.0,71.0,206.0,5.0,586.0,71.0,211,5,587,71,211,5,587,71
raspberrypi91,218.28,5.0,495.2,60.0,3.02,0.0,0.41,0.0,221.0,5.0,496.0,60.0,221.0,5.0,496.0,60.0,220.2,5.0,495.2,60.0,220.0,5.0,495.0,60.0,221,5,496,60,221,5,496,60
raspberrypi92,219.2,4.68,575.32,69.0,17.85,0.48,0.48,0.0,236.0,5.0,576.0,69.0,236.0,5.0,576.0,69.0,230.4,5.0,576.0,69.0,229.0,5.0,575.0,69.0,236,5,576,69,236,5,576,69
raspberrypi93,235.48,5.2,560.0,67.0,8.12,0.41,0.0,0.0,251.0,6.0,560.0,67.0,251.0,6.0,560.0,67.0,237.4,5.2,560.0,67.0,234.0,5.0,560.0,67.0,251,6,560,67,251,6,560,67
raspberrypi94,201.16,4.2,575.68,69.0,6.11,0.41,0.48,0.0,213.0,5.0,576.0,69.0,213.0,5.0,576.0,69.0,201.8,4.2,576.0,69.0,199.0,4.0,576.0,69.0,213,5,576,69,213,5,576,69
raspberrypi95,211.28,5.0,559.0,67.0,6.82,0.0,0.0,0.0,221.0,5.0,559.0,67.0,221.0,5.0,559.0,67.0,221.0,5.0,559.0,67.0,207.0,5.0,559.0,67.0,221,5,559,67,221,5,559,67
raspberrypi96,228.28,5.32,573.2,69.0,10.82,0.48,0.41,0.0,242.0,6.0,574.0,69.0,242.0,6.0,574.0,69.0,242.0,6.0,573.2,69.0,231.0,5.0,573.0,69.0,242,6,574,69,242,6,574,69
