name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1322.15,33.0,2498.88,64.81,3.62,0.0,44.67,1.36
raspberrypi87,1214.35,30.0,542.85,65.27,6.61,0.0,0.83,0.45
raspberrypi89,886.92,21.81,544.85,65.58,234.8,6.09,0.83,0.5
raspberrypi90,260.92,6.19,542.96,65.54,135.93,3.01,9.32,0.9
raspberrypi91,279.08,6.46,503.15,60.27,136.76,3.46,3.62,0.45
raspberrypi92,283.0,6.88,527.08,63.27,128.32,3.17,1.81,0.45
raspberrypi93,291.54,6.88,522.12,62.54,127.83,3.17,8.59,0.9
raspberrypi94,273.58,6.58,506.12,60.81,144.39,3.38,8.59,1.36
raspberrypi95,307.65,7.15,512.04,61.54,149.4,3.62,6.79,0.9
raspberrypi96,313.23,7.73,495.23,59.54,153.45,3.9,5.43,0.9
