name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1356.69,33.27,2322.23,60.0,59.77,1.51,2.44,0.0,1425.0,35.0,2325.0,60.0,1425.0,35.0,2325.0,60.0,1425.0,35.0,2325.0,60.0,1309.0,32.0,2321.0,60.0,1425,35,2325,60,1425,35,2325,60
raspberrypi87,619.77,14.69,543.12,65.12,29.21,0.68,0.33,0.33,676.0,16.0,544.0,66.0,654.5,15.5,543.5,65.5,633.0,15.0,543.0,65.0,633.0,15.0,543.0,65.0,676,16,544,66,676,16,544,66
raspberrypi89,553.38,13.46,468.46,56.0,18.25,0.51,0.51,0.0,572.0,14.0,469.0,56.0,572.0,14.0,469.0,56.0,572.0,14.0,469.0,56.0,550.0,13.0,468.0,56.0,572,14,469,56,572,14,469,56
raspberrypi90,200.19,4.58,544.54,65.12,2.28,0.5,0.51,0.33,205.0,5.0,545.0,66.0,203.0,5.0,545.0,65.5,201.0,5.0,545.0,65.0,201.0,5.0,545.0,65.0,205,5,545,66,205,5,545,66
raspberrypi91,280.27,6.73,535.0,64.0,86.67,2.16,0.0,0.0,372.0,9.0,535.0,64.0,372.0,9.0,535.0,64.0,372.0,9.0,535.0,64.0,204.0,5.0,535.0,64.0,372,9,535,64,372,9,535,64
raspberrypi92,217.88,5.0,455.0,55.0,7.97,0.0,0.0,0.0,227.0,5.0,455.0,55.0,227.0,5.0,455.0,55.0,227.0,5.0,455.0,55.0,212.0,5.0,455.0,55.0,227,5,455,55,227,5,455,55
raspberrypi93,229.08,5.0,467.12,56.0,5.53,0.0,0.33,0.0,233.0,5.0,468.0,56.0,233.0,5.0,467.5,56.0,233.0,5.0,467.0,56.0,229.0,5.0,467.0,56.0,233,5,468,56,233,5,468,56
raspberrypi94,190.85,4.42,528.0,64.0,8.89,0.5,0.0,0.0,201.0,5.0,528.0,64.0,201.0,5.0,528.0,64.0,201.0,5.0,528.0,64.0,185.0,4.0,528.0,64.0,201,5,528,64,201,5,528,64
raspberrypi95,207.77,4.58,417.88,50.0,13.51,0.5,0.33,0.0,229.0,5.0,418.0,50.0,222.5,5.0,418.0,50.0,216.0,5.0,418.0,50.0,216.0,5.0,418.0,50.0,229,5,418,50,229,5,418,50
raspberrypi96,215.31,5.0,505.0,61.0,7.49,0.0,0.0,0.0,223.0,5.0,505.0,61.0,223.0,5.0,505.0,61.0,223.0,5.0,505.0,61.0,210.0,5.0,505.0,61.0,223,5,505,61,223,5,505,61
