name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1316.04,32.27,2311.69,60.0,2.49,0.45,4.52,0.0,1320.0,33.0,2319.0,60.0,1320.0,33.0,2319.0,60.0,1320.0,33.0,2319.0,60.0,1315.0,32.0,2309.0,60.0,1320,33,2319,60,1320,33,2319,60
raspberrypi87,1262.85,30.85,549.58,66.0,31.63,0.83,0.5,0.0,1307.0,32.0,550.0,66.0,1307.0,32.0,550.0,66.0,1307.0,32.0,550.0,66.0,1268.0,31.0,550.0,66.0,1307,32,550,66,1307,32,550,66
raspberrypi89,1079.73,26.62,484.0,58.0,36.9,0.94,0.0,0.0,1134.0,28.0,484.0,58.0,1134.0,28.0,484.0,58.0,1134.0,28.0,484.0,58.0,1056.0,26.0,484.0,58.0,1134,28,484,58,1134,28,484,58
raspberrypi90,193.96,4.0,552.0,66.0,5.7,0.0,0.0,0.0,199.0,4.0,552.0,66.0,199.0,4.0,552.0,66.0,199.0,4.0,552.0,66.0,196.0,4.0,552.0,66.0,199,4,552,66,199,4,552,66
raspberrypi91,190.73,4.0,539.31,65.0,7.48,0.0,0.47,0.0,199.0,4.0,540.0,65.0,199.0,4.0,540.0,65.0,199.0,4.0,540.0,65.0,187.0,4.0,539.0,65.0,199,4,540,65,199,4,540,65
raspberrypi92,213.46,5.0,472.0,57.0,3.5,0.0,0.0,0.0,218.0,5.0,472.0,57.0,218.0,5.0,472.0,57.0,218.0,5.0,472.0,57.0,213.0,5.0,472.0,57.0,218,5,472,57,218,5,472,57
raspberrypi93,217.96,5.0,485.0,58.0,13.16,0.0,0.0,0.0,233.0,5.0,485.0,58.0,233.0,5.0,485.0,58.0,233.0,5.0,485.0,58.0,208.0,5.0,485.0,58.0,233,5,485,58,233,5,485,58
raspberrypi94,193.69,4.31,532.0,64.0,5.96,0.47,0.0,0.0,200.0,5.0,532.0,64.0,200.0,5.0,532.0,64.0,200.0,5.0,532.0,64.0,197.0,4.0,532.0,64.0,200,5,532,64,200,5,532,64
raspberrypi95,212.58,5.0,461.54,55.42,5.24,0.0,1.33,0.5,219.0,5.0,463.0,56.0,219.0,5.0,463.0,56.0,219.0,5.0,463.0,56.0,214.0,5.0,461.0,55.0,219,5,463,56,219,5,463,56
raspberrypi96,206.23,4.58,513.0,62.0,8.06,0.5,0.0,0.0,213.0,5.0,513.0,62.0,213.0,5.0,513.0,62.0,213.0,5.0,513.0,62.0,213.0,5.0,513.0,62.0,213,5,513,62,213,5,513,62
