name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1270.81,31.0,2710.42,70.0,5.36,0.0,5.02,0.0,1277.0,31.0,2717.0,70.0,1277.0,31.0,2717.0,70.0,1277.0,31.0,2717.0,70.0,1270.0,31.0,2708.0,70.0,1277,31,2717,70,1277,31,2717,70
raspberrypi87,609.46,14.58,473.92,57.0,22.01,0.5,0.89,0.0,633.0,15.0,475.0,57.0,633.0,15.0,475.0,57.0,633.0,15.0,475.0,57.0,619.0,15.0,474.0,57.0,633,15,475,57,633,15,475,57
raspberrypi88,580.81,14.0,442.92,53.0,7.19,0.0,0.89,0.0,589.0,14.0,444.0,53.0,589.0,14.0,444.0,53.0,589.0,14.0,444.0,53.0,576.0,14.0,443.0,53.0,589,14,444,53,589,14,444,53
raspberrypi89,185.35,4.0,367.0,44.0,0.49,0.0,0.0,0.0,186.0,4.0,367.0,44.0,186.0,4.0,367.0,44.0,186.0,4.0,367.0,44.0,185.0,4.0,367.0,44.0,186,4,367,44,186,4,367,44
raspberrypi90,175.35,4.0,348.0,42.0,1.55,0.0,0.0,0.0,178.0,4.0,348.0,42.0,178.0,4.0,348.0,42.0,178.0,4.0,348.0,42.0,175.0,4.0,348.0,42.0,178,4,348,42,178,4,348,42
raspberrypi91,170.62,4.0,358.0,43.0,8.28,0.0,0.0,0.0,184.0,4.0,358.0,43.0,184.0,4.0,358.0,43.0,184.0,4.0,358.0,43.0,171.0,4.0,358.0,43.0,184,4,358,43,184,4,358,43
raspberrypi92,188.58,4.23,351.65,42.0,11.4,0.43,0.49,0.0,207.0,5.0,352.0,42.0,207.0,5.0,352.0,42.0,207.0,5.0,352.0,42.0,188.0,4.0,352.0,42.0,207,5,352,42,207,5,352,42
raspberrypi93,212.65,5.0,354.0,42.0,13.41,0.0,0.0,0.0,228.0,5.0,354.0,42.0,228.0,5.0,354.0,42.0,228.0,5.0,354.0,42.0,202.0,5.0,354.0,42.0,228,5,354,42,228,5,354,42
raspberrypi94,164.23,3.58,339.35,41.0,13.79,0.5,0.49,0.0,187.0,4.0,340.0,41.0,187.0,4.0,340.0,41.0,187.0,4.0,340.0,41.0,164.0,4.0,339.0,41.0,187,4,340,41,187,4,340,41
raspberrypi95,199.85,4.23,364.42,44.0,5.94,0.43,0.5,0.0,210.0,5.0,365.0,44.0,210.0,5.0,365.0,44.0,210.0,5.0,365.0,44.0,199.0,4.0,364.0,44.0,210,5,365,44,210,5,365,44
raspberrypi96,184.19,4.0,354.35,42.58,2.06,0.0,0.49,0.5,187.0,4.0,355.0,43.0,187.0,4.0,355.0,43.0,187.0,4.0,355.0,43.0,185.0,4.0,354.0,43.0,187,4,355,43,187,4,355,43
