name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1186.71,29.21,2070.29,53.29,242.72,6.07,19.59,0.61,1282.0,32.0,2091.0,54.0,1282.0,32.0,2091.0,54.0,1268.0,31.0,2090.0,54.0,1260.0,31.0,2064.0,53.0,1282,32,2091,54,1282,32,2091,54
raspberrypi87,576.42,13.9,520.65,62.74,480.87,12.1,7.25,0.97,1220.0,30.0,530.0,64.0,1220.0,30.0,530.0,64.0,1172.0,29.0,530.0,64.0,229.0,5.0,515.0,62.0,1220,30,530,64,1220,30,530,64
raspberrypi89,545.82,13.39,472.32,56.76,437.63,10.8,6.55,0.82,1213.0,30.0,477.0,57.0,1213.0,30.0,477.0,57.0,984.0,24.0,475.0,57.0,244.0,6.0,473.0,57.0,1213,30,477,57,1213,30,477,57
raspberrypi90,189.56,4.37,522.0,63.0,9.91,0.49,0.0,0.0,201.0,5.0,522.0,63.0,201.0,5.0,522.0,63.0,200.0,5.0,522.0,63.0,190.0,4.0,522.0,63.0,201,5,522,63,201,5,522,63
raspberrypi91,183.73,4.0,526.0,63.0,4.05,0.0,0.0,0.0,188.0,4.0,526.0,63.0,188.0,4.0,526.0,63.0,187.0,4.0,526.0,63.0,187.0,4.0,526.0,63.0,188,4,526,63,188,4,526,63
raspberrypi92,207.03,4.82,466.74,56.0,8.27,0.39,0.44,0.0,217.0,5.0,467.0,56.0,217.0,5.0,467.0,56.0,216.0,5.0,467.0,56.0,207.0,5.0,467.0,56.0,217,5,467,56,217,5,467,56
raspberrypi93,222.15,4.92,464.08,56.0,20.16,0.66,0.27,0.0,244.0,6.0,465.0,56.0,244.0,6.0,464.0,56.0,238.0,5.0,464.0,56.0,237.0,5.0,464.0,56.0,244,6,465,56,244,6,465,56
raspberrypi94,182.94,4.26,510.19,61.0,13.13,0.44,0.4,0.0,205.0,5.0,511.0,61.0,203.0,5.0,511.0,61.0,203.0,5.0,510.0,61.0,181.0,4.0,510.0,61.0,205,5,511,61,205,5,511,61
raspberrypi95,241.71,5.37,465.71,56.0,13.69,0.49,1.14,0.0,262.0,6.0,468.0,56.0,262.0,6.0,468.0,56.0,254.0,6.0,466.0,56.0,238.0,5.0,465.0,56.0,262,6,468,56,262,6,468,56
raspberrypi96,195.45,4.26,523.82,63.0,11.89,0.44,0.39,0.0,228.0,5.0,524.0,63.0,200.0,5.0,524.0,63.0,200.0,5.0,524.0,63.0,194.0,4.0,524.0,63.0,228,5,524,63,228,5,524,63
