name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1313.69,32.46,2351.23,60.81,18.15,0.51,12.47,0.4,1331.0,33.0,2361.0,61.0,1331.0,33.0,2361.0,61.0,1331.0,33.0,2361.0,61.0,1313.0,32.0,2354.0,61.0,1331,33,2361,61,1331,33,2361,61
raspberrypi87,1363.42,33.54,544.0,65.54,9.85,0.51,0.0,0.51,1373.0,34.0,544.0,66.0,1373.0,34.0,544.0,66.0,1372.0,34.0,544.0,66.0,1372.0,34.0,544.0,66.0,1373,34,544,66,1373,34,544,66
raspberrypi89,684.08,16.77,467.0,56.0,63.2,1.61,0.0,0.0,811.0,20.0,467.0,56.0,811.0,20.0,467.0,56.0,656.0,16.0,467.0,56.0,656.0,16.0,467.0,56.0,811,20,467,56,811,20,467,56
raspberrypi90,679.73,16.42,559.65,67.0,61.49,1.84,0.49,0.0,801.0,20.0,560.0,67.0,801.0,20.0,560.0,67.0,662.0,16.0,560.0,67.0,662.0,16.0,560.0,67.0,801,20,560,67,801,20,560,67
raspberrypi91,597.96,14.5,547.92,65.62,202.85,5.22,6.43,0.8,706.0,17.0,551.0,66.0,706.0,17.0,551.0,66.0,706.0,17.0,551.0,66.0,680.0,17.0,551.0,66.0,706,17,551,66,706,17,551,66
raspberrypi92,563.23,13.88,464.73,55.62,171.83,4.42,6.83,0.8,650.0,16.0,468.0,56.0,650.0,16.0,468.0,56.0,650.0,16.0,468.0,56.0,642.0,16.0,468.0,56.0,650,16,468,56,650,16,468,56
raspberrypi93,229.42,5.0,450.54,54.0,10.25,0.0,0.51,0.0,236.0,5.0,451.0,54.0,236.0,5.0,451.0,54.0,236.0,5.0,451.0,54.0,233.0,5.0,451.0,54.0,236,5,451,54,236,5,451,54
raspberrypi94,296.88,7.04,525.38,63.0,219.75,5.47,1.53,0.0,738.0,18.0,527.0,63.0,738.0,18.0,527.0,63.0,205.0,5.0,527.0,63.0,205.0,5.0,524.0,63.0,738,18,527,63,738,18,527,63
raspberrypi95,1368.42,33.62,402.0,48.0,1272.32,31.52,0.0,0.0,2716.0,67.0,402.0,48.0,2716.0,67.0,402.0,48.0,2716.0,67.0,402.0,48.0,214.0,5.0,402.0,48.0,2716,67,402,48,2716,67,402,48
raspberrypi96,203.58,4.81,504.0,61.0,7.23,0.4,0.0,0.0,210.0,5.0,504.0,61.0,210.0,5.0,504.0,61.0,210.0,5.0,504.0,61.0,202.0,5.0,504.0,61.0,210,5,504,61,210,5,504,61
