name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1325.68,32.68,2500.79,64.71,12.73,0.48,27.25,0.46
raspberrypi87,1051.07,25.86,536.0,65.0,81.85,1.84,0.0,0.0
raspberrypi89,491.75,11.96,522.32,63.0,19.53,0.79,0.48,0.0
raspberrypi90,488.64,11.57,548.0,66.0,30.61,0.92,0.0,0.0
raspberrypi91,461.61,10.96,503.0,60.32,21.25,0.79,0.0,0.48
raspberrypi92,515.54,12.29,523.61,63.0,14.4,0.46,0.5,0.0
raspberrypi93,405.86,9.32,536.61,64.43,136.68,3.45,6.2,0.92
raspberrypi94,381.21,9.0,502.71,60.43,126.4,3.22,6.9,0.92
raspberrypi95,402.18,9.32,520.71,62.43,136.73,3.45,6.9,0.92
raspberrypi96,401.11,9.71,501.04,60.43,131.47,3.68,7.12,0.92
