name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1417.56,35.07,2451.85,63.41,79.39,1.86,9.74,0.5
raspberrypi87,556.3,13.48,550.0,66.0,232.46,5.98,0.0,0.0
raspberrypi89,388.22,9.04,552.11,66.0,140.7,3.69,0.32,0.0
raspberrypi90,409.19,10.04,549.07,65.96,131.15,3.16,2.46,0.19
raspberrypi91,194.67,4.56,509.0,61.0,9.77,0.51,0.0,0.0
raspberrypi92,218.11,5.0,542.0,65.0,3.06,0.0,0.0,0.0
raspberrypi93,215.41,5.0,528.11,63.96,8.27,0.0,0.32,0.19
raspberrypi94,212.81,4.52,500.0,60.0,21.68,0.51,0.0,0.0
raspberrypi95,219.44,5.0,516.0,62.0,13.73,0.0,0.0,0.0
raspberrypi96,199.3,4.52,500.0,60.0,10.79,0.51,0.0,0.0
