name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1247.3,31.04,2359.48,61.0,42.82,0.94,3.62,0.0,1289.0,32.0,2368.0,61.0,1289.0,32.0,2368.0,61.0,1289.0,32.0,2358.0,61.0,1247.0,31.0,2358.0,61.0,1310,32,2368,61,1310,32,2368,61
raspberrypi87,427.33,10.33,550.04,66.0,88.0,1.98,0.19,0.0,506.0,12.0,550.0,66.0,506.0,12.0,550.0,66.0,506.0,12.0,550.0,66.0,489.0,12.0,550.0,66.0,506,12,551,66,506,12,551,66
raspberrypi89,442.15,10.44,564.04,68.0,73.16,1.55,0.19,0.0,517.0,12.0,564.0,68.0,517.0,12.0,564.0,68.0,517.0,12.0,564.0,68.0,463.0,11.0,564.0,68.0,517,12,565,68,517,12,565,68
raspberrypi90,200.93,4.44,532.56,64.0,4.08,0.51,0.51,0.0,205.0,5.0,533.0,64.0,205.0,5.0,533.0,64.0,205.0,5.0,533.0,64.0,199.0,4.0,533.0,64.0,205,5,533,64,205,5,533,64
raspberrypi91,197.7,4.59,523.0,63.0,9.07,0.5,0.0,0.0,206.0,5.0,523.0,63.0,206.0,5.0,523.0,63.0,205.0,5.0,523.0,63.0,205.0,5.0,523.0,63.0,206,5,523,63,206,5,523,63
raspberrypi92,226.74,5.04,527.0,63.0,6.03,0.19,0.0,0.0,231.0,5.0,527.0,63.0,231.0,5.0,527.0,63.0,231.0,5.0,527.0,63.0,230.0,5.0,527.0,63.0,241,6,527,63,241,6,527,63
raspberrypi93,223.0,5.0,526.56,63.0,10.91,0.0,0.51,0.0,235.0,5.0,527.0,63.0,235.0,5.0,527.0,63.0,235.0,5.0,527.0,63.0,218.0,5.0,527.0,63.0,235,5,527,63,235,5,527,63
raspberrypi94,196.0,4.44,508.0,61.0,9.36,0.51,0.0,0.0,203.0,5.0,508.0,61.0,203.0,5.0,508.0,61.0,203.0,5.0,508.0,61.0,198.0,4.0,508.0,61.0,221,5,508,61,221,5,508,61
raspberrypi95,214.11,5.0,511.19,61.15,1.42,0.0,0.4,0.36,214.0,5.0,512.0,62.0,214.0,5.0,512.0,62.0,214.0,5.0,511.0,61.0,214.0,5.0,511.0,61.0,221,5,512,62,221,5,512,62
raspberrypi96,194.74,4.0,514.0,62.0,5.16,0.0,0.0,0.0,198.0,4.0,514.0,62.0,198.0,4.0,514.0,62.0,198.0,4.0,514.0,62.0,196.0,4.0,514.0,62.0,198,4,514,62,198,4,514,62
