name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1277.31,31.58,1716.35,44.0,9.32,0.5,3.86,0.0,1290.0,32.0,1721.0,44.0,1290.0,32.0,1721.0,44.0,1283.0,32.0,1719.0,44.0,1283.0,32.0,1719.0,44.0,1290,32,1721,44,1290,32,1721,44
raspberrypi87,850.42,20.96,443.81,53.15,115.5,2.68,8.57,1.01,982.0,24.0,451.0,54.0,982.0,24.0,451.0,54.0,982.0,24.0,451.0,54.0,763.0,19.0,451.0,54.0,982,24,451,54,982,24,451,54
raspberrypi89,1083.27,26.77,452.23,54.15,237.17,5.92,8.06,1.01,1291.0,32.0,459.0,55.0,1291.0,32.0,459.0,55.0,1291.0,32.0,459.0,55.0,1258.0,31.0,459.0,55.0,1291,32,459,55,1291,32,459,55
raspberrypi90,232.77,5.15,410.58,49.0,11.75,0.37,0.5,0.0,259.0,6.0,411.0,49.0,259.0,6.0,411.0,49.0,231.0,5.0,411.0,49.0,231.0,5.0,411.0,49.0,259,6,411,49,259,6,411,49
raspberrypi91,215.31,5.0,455.0,55.0,2.02,0.0,0.0,0.0,217.0,5.0,455.0,55.0,217.0,5.0,455.0,55.0,217.0,5.0,455.0,55.0,217.0,5.0,455.0,55.0,217,5,455,55,217,5,455,55
raspberrypi92,215.42,5.0,420.58,50.0,5.16,0.0,0.5,0.0,219.0,5.0,421.0,50.0,219.0,5.0,421.0,50.0,219.0,5.0,421.0,50.0,216.0,5.0,421.0,50.0,219,5,421,50,219,5,421,50
raspberrypi93,235.69,5.0,421.58,50.58,5.6,0.0,0.5,0.5,239.0,5.0,422.0,51.0,239.0,5.0,422.0,51.0,239.0,5.0,422.0,51.0,237.0,5.0,422.0,51.0,239,5,422,51,239,5,422,51
raspberrypi94,202.0,4.58,416.0,50.0,16.65,0.5,0.0,0.0,217.0,5.0,416.0,50.0,217.0,5.0,416.0,50.0,217.0,5.0,416.0,50.0,213.0,5.0,416.0,50.0,217,5,416,50,217,5,416,50
raspberrypi95,236.85,5.0,435.58,52.0,1.01,0.0,0.5,0.0,238.0,5.0,436.0,52.0,238.0,5.0,436.0,52.0,238.0,5.0,436.0,52.0,236.0,5.0,436.0,52.0,238,5,436,52,238,5,436,52
raspberrypi96,234.42,5.58,430.0,52.0,9.21,0.5,0.0,0.0,245.0,6.0,430.0,52.0,245.0,6.0,430.0,52.0,241.0,6.0,430.0,52.0,241.0,6.0,430.0,52.0,245,6,430,52,245,6,430,52
