name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1105.92,27.46,2426.27,62.96,314.64,7.76,40.27,1.46
raspberrypi87,1074.92,26.77,523.31,62.96,497.32,12.45,9.88,1.46
raspberrypi89,927.62,22.54,523.5,63.31,280.88,7.25,6.31,0.97
raspberrypi90,309.08,7.19,521.0,63.0,147.68,3.59,0.0,0.0
raspberrypi91,315.23,7.12,491.0,59.0,180.24,4.37,0.0,0.0
raspberrypi92,348.27,8.0,519.23,62.23,150.53,3.73,0.43,0.43
raspberrypi93,228.42,5.35,523.77,63.0,13.74,0.49,0.43,0.0
raspberrypi94,310.27,7.12,493.0,59.0,171.96,4.37,0.0,0.0
raspberrypi95,337.5,7.88,509.69,61.0,175.04,4.55,0.97,0.0
raspberrypi96,279.54,6.73,494.0,59.65,100.58,2.43,3.73,0.49
