name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1213.36,29.76,2694.76,70.0,75.49,1.61,2.67,0.0,1287.4,31.8,2701.4,70.0,1277.0,31.0,2695.0,70.0,1277.0,31.0,2695.0,70.0,1277.0,31.0,2695.0,70.0,1290,32,2703,70,1290,32,2703,70
raspberrypi87,456.32,10.92,551.92,66.0,65.42,2.04,0.28,0.0,523.0,13.0,552.0,66.0,523.0,13.0,552.0,66.0,523.0,13.0,552.0,66.0,396.0,9.0,552.0,66.0,523,13,552,66,523,13,552,66
raspberrypi89,297.88,7.0,553.0,66.48,10.19,0.0,0.0,0.51,309.0,7.0,553.0,67.0,309.0,7.0,553.0,67.0,309.0,7.0,553.0,67.0,290.0,7.0,553.0,66.0,309,7,553,67,309,7,553,67
raspberrypi90,299.76,6.92,582.0,70.0,13.55,0.28,0.0,0.0,310.0,7.0,582.0,70.0,310.0,7.0,582.0,70.0,310.0,7.0,582.0,70.0,297.0,7.0,582.0,70.0,310,7,582,70,310,7,582,70
raspberrypi91,300.4,6.92,620.48,75.0,8.39,0.28,0.51,0.0,308.0,7.0,621.0,75.0,308.0,7.0,621.0,75.0,308.0,7.0,621.0,75.0,297.0,7.0,620.0,75.0,308,7,621,75,308,7,621,75
raspberrypi92,249.96,5.64,549.24,66.12,28.33,0.64,5.65,1.01,284.8,6.8,554.8,67.0,272.0,6.0,554.0,67.0,272.0,6.0,554.0,67.0,272.0,6.0,554.0,67.0,288,7,555,67,288,7,555,67
raspberrypi93,231.72,5.44,536.56,65.0,8.43,0.51,0.51,0.0,241.0,6.0,537.0,65.0,241.0,6.0,537.0,65.0,241.0,6.0,537.0,65.0,227.0,5.0,537.0,65.0,241,6,537,65,241,6,537,65
raspberrypi94,213.6,4.92,615.52,74.0,12.26,0.28,0.51,0.0,225.0,5.0,616.0,74.0,225.0,5.0,616.0,74.0,225.0,5.0,616.0,74.0,206.0,5.0,616.0,74.0,225,5,616,74,225,5,616,74
raspberrypi95,215.64,4.64,525.0,63.0,18.46,0.64,0.0,0.0,255.0,5.8,525.0,63.0,223.0,5.0,525.0,63.0,223.0,5.0,525.0,63.0,223.0,5.0,525.0,63.0,263,6,525,63,263,6,525,63
raspberrypi96,198.88,4.48,610.0,73.92,7.67,0.51,0.0,0.28,205.0,5.0,610.0,74.0,205.0,5.0,610.0,74.0,205.0,5.0,610.0,74.0,196.0,4.0,610.0,74.0,205,5,610,74,205,5,610,74
