name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1332.07,33.0,2413.55,62.0,4.47,0.0,2.21,0.0
raspberrypi87,640.59,15.62,552.59,66.79,300.38,7.47,0.82,0.41
raspberrypi89,466.72,11.34,547.24,66.0,200.7,4.85,2.47,0.0
raspberrypi90,194.79,4.0,538.0,65.0,4.92,0.0,0.0,0.0
raspberrypi91,193.83,4.0,509.0,61.0,5.11,0.0,0.0,0.0
raspberrypi92,220.48,5.21,540.79,65.0,18.12,0.41,0.41,0.0
raspberrypi93,214.21,5.0,541.59,65.0,5.07,0.0,0.5,0.0
raspberrypi94,200.86,4.62,511.0,62.0,16.79,0.49,0.0,0.0
raspberrypi95,232.69,5.59,533.0,64.0,15.42,0.5,0.0,0.0
raspberrypi96,221.31,5.41,513.59,62.0,19.05,0.5,0.5,0.0
