name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1284.68,31.8,1766.36,46.0,15.72,0.41,0.49,0.0,1294.0,32.0,1767.0,46.0,1294.0,32.0,1767.0,46.0,1294.0,32.0,1767.0,46.0,1291.0,32.0,1766.0,46.0,1294,32,1767,46,1294,32,1767,46
raspberrypi87,324.72,7.8,518.0,62.0,18.28,0.41,0.0,0.0,335.0,8.0,518.0,62.0,335.0,8.0,518.0,62.0,335.0,8.0,518.0,62.0,332.0,8.0,518.0,62.0,335,8,518,62,335,8,518,62
raspberrypi89,299.6,7.0,542.56,65.0,9.17,0.0,0.51,0.0,308.0,7.0,543.0,65.0,308.0,7.0,543.0,65.0,308.0,7.0,543.0,65.0,302.0,7.0,543.0,65.0,308,7,543,65,308,7,543,65
raspberrypi90,306.16,7.24,587.0,71.0,28.47,0.78,0.0,0.0,328.0,8.0,587.0,71.0,328.0,8.0,587.0,71.0,328.0,8.0,587.0,71.0,309.0,7.0,587.0,71.0,328,8,587,71,328,8,587,71
raspberrypi91,277.96,6.44,558.56,67.0,5.76,0.51,0.51,0.0,284.0,7.0,559.0,67.0,284.0,7.0,559.0,67.0,284.0,7.0,559.0,67.0,275.0,6.0,559.0,67.0,284,7,559,67,284,7,559,67
raspberrypi92,307.72,7.44,599.56,72.0,13.17,0.51,0.51,0.0,322.0,8.0,600.0,72.0,322.0,8.0,600.0,72.0,322.0,8.0,600.0,72.0,301.0,7.0,600.0,72.0,322,8,600,72,322,8,600,72
raspberrypi93,240.76,5.56,574.32,69.0,12.0,0.51,1.52,0.0,254.0,6.0,576.0,69.0,254.0,6.0,576.0,69.0,254.0,6.0,576.0,69.0,245.0,6.0,573.0,69.0,254,6,576,69,254,6,576,69
raspberrypi94,208.36,4.44,592.0,71.0,16.16,0.51,0.0,0.0,226.0,5.0,592.0,71.0,226.0,5.0,592.0,71.0,226.0,5.0,592.0,71.0,199.0,4.0,592.0,71.0,226,5,592,71,226,5,592,71
raspberrypi95,218.76,5.0,581.0,70.0,12.15,0.0,0.0,0.0,234.0,5.0,581.0,70.0,234.0,5.0,581.0,70.0,234.0,5.0,581.0,70.0,213.0,5.0,581.0,70.0,234,5,581,70,234,5,581,70
raspberrypi96,221.8,5.0,542.0,65.0,0.41,0.0,0.0,0.0,222.0,5.0,542.0,65.0,222.0,5.0,542.0,65.0,222.0,5.0,542.0,65.0,222.0,5.0,542.0,65.0,222,5,542,65,222,5,542,65
